ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A5,A6,"38",26.3400000000002,124.155193150772,315411.62187379,4071641.85576505
L5,A5,A6,"38",26.3700000000002,124.155193150772,315411.646699387,4071641.83892196
L5,A5,A6,"38",26.4000000000002,124.155193150772,315411.671524983,4071641.82207886
L5,A5,A6,"38",26.4300000000002,124.155193150772,315411.69635058,4071641.80523577
L5,A5,A6,"38",26.4600000000002,124.155193150772,315411.721176176,4071641.78839268
L5,A5,A6,"38",26.4900000000002,124.155193150772,315411.746001773,4071641.77154959
L5,A5,A6,"38",26.5200000000002,124.155193150772,315411.770827369,4071641.75470649
L5,A5,A6,"38",26.5500000000002,124.155193150772,315411.795652966,4071641.7378634
L5,A5,A6,"38",26.5800000000003,124.155193150772,315411.820478563,4071641.72102031
L5,A5,A6,"38",26.6100000000003,124.155193150772,315411.845304159,4071641.70417722
L5,A5,A6,"38",26.6400000000003,124.155193150772,315411.870129756,4071641.68733413
L5,A5,A6,"38",26.6700000000003,124.155193150772,315411.894955352,4071641.67049103
L5,A5,A6,"38",26.7000000000003,124.155193150772,315411.919780949,4071641.65364794
L5,A5,A6,"38",26.7300000000003,124.155193150772,315411.944606545,4071641.63680485
L5,A5,A6,"38",26.7600000000003,124.155193150772,315411.969432142,4071641.61996176
L5,A5,A6,"38",26.7900000000003,124.155193150772,315411.994257739,4071641.60311867
L5,A5,A6,"38",26.8200000000003,124.155193150772,315412.019083335,4071641.58627557
L5,A5,A6,"38",26.8500000000003,124.155193150772,315412.043908932,4071641.56943248
L5,A5,A6,"38",26.8800000000003,124.155193150772,315412.068734528,4071641.55258939
L5,A5,A6,"38",26.9100000000003,124.155193150772,315412.093560125,4071641.5357463
L5,A5,A6,"38",26.9400000000003,124.155193150772,315412.118385721,4071641.5189032
L5,A5,A6,"38",26.9700000000003,124.155193150772,315412.143211318,4071641.50206011
L5,A5,A6,"38",27.0000000000003,124.155193150772,315412.168036915,4071641.48521702
L5,A5,A6,"38",27.0300000000003,124.155193150772,315412.192862511,4071641.46837393
L5,A5,A6,"38",27.0600000000003,124.155193150772,315412.217688108,4071641.45153084
L5,A5,A6,"38",27.0900000000003,124.155193150772,315412.242513704,4071641.43468774
L5,A5,A6,"38",27.1200000000003,124.155193150772,315412.267339301,4071641.41784465
L5,A5,A6,"38",27.1500000000003,124.155193150772,315412.292164897,4071641.40100156
L5,A5,A6,"38",27.1800000000003,124.155193150772,315412.316990494,4071641.38415847
L5,A5,A6,"38",27.2100000000003,124.155193150772,315412.341816091,4071641.36731537
L5,A5,A6,"38",27.2400000000003,124.155193150772,315412.366641687,4071641.35047228
L5,A5,A6,"38",27.2700000000003,124.155193150772,315412.391467284,4071641.33362919
L5,A5,A6,"38",27.3000000000003,124.155193150772,315412.41629288,4071641.3167861
L5,A5,A6,"38",27.3300000000003,124.155193150772,315412.441118477,4071641.29994301
L5,A5,A6,"38",27.3600000000003,124.155193150772,315412.465944074,4071641.28309991
L5,A5,A6,"38",27.3900000000003,124.155193150772,315412.49076967,4071641.26625682
L5,A5,A6,"38",27.4200000000003,124.155193150772,315412.515595267,4071641.24941373
L5,A5,A6,"38",27.4500000000003,124.155193150772,315412.540420863,4071641.23257064
L5,A5,A6,"38",27.4800000000003,124.155193150772,315412.56524646,4071641.21572754
L5,A5,A6,"38",27.5100000000003,124.155193150772,315412.590072056,4071641.19888445
L5,A5,A6,"38",27.5400000000003,124.155193150772,315412.614897653,4071641.18204136
L5,A5,A6,"38",27.5700000000003,124.155193150772,315412.639723249,4071641.16519827
L5,A5,A6,"38",27.6000000000003,124.155193150772,315412.664548846,4071641.14835518
L5,A5,A6,"38",27.6300000000003,124.155193150772,315412.689374443,4071641.13151208
L5,A5,A6,"38",27.6600000000003,124.155193150772,315412.714200039,4071641.11466899
L5,A5,A6,"38",27.6900000000003,124.155193150772,315412.739025636,4071641.0978259
L5,A5,A6,"38",27.7200000000003,124.155193150772,315412.763851232,4071641.08098281
L5,A5,A6,"38",27.7500000000003,124.155193150772,315412.788676829,4071641.06413971
L5,A5,A6,"38",27.7800000000003,124.155193150772,315412.813502426,4071641.04729662
L5,A5,A6,"38",27.8100000000003,124.155193150772,315412.838328022,4071641.03045353
L5,A5,A6,"38",27.8400000000003,124.155193150772,315412.863153619,4071641.01361044
L5,A5,A6,"38",27.8700000000003,124.155193150772,315412.887979215,4071640.99676735
L5,A5,A6,"38",27.9000000000003,124.155193150772,315412.912804812,4071640.97992425
L5,A5,A6,"38",27.9300000000003,124.155193150772,315412.937630408,4071640.96308116
L5,A5,A6,"38",27.9600000000003,124.155193150772,315412.962456005,4071640.94623807
L5,A5,A6,"38",27.9900000000003,124.155193150772,315412.987281601,4071640.92939498
L5,A5,A6,"38",28.0200000000003,124.155193150772,315413.012107198,4071640.91255189
L5,A5,A6,"38",28.0500000000003,124.155193150772,315413.036932795,4071640.89570879
L5,A5,A6,"38",28.0800000000003,124.155193150772,315413.061758391,4071640.8788657
L5,A5,A6,"38",28.1100000000003,124.155193150772,315413.086583988,4071640.86202261
L5,A5,A6,"38",28.1400000000003,124.155193150772,315413.111409584,4071640.84517952
L5,A5,A6,"38",28.1700000000003,124.155193150772,315413.136235181,4071640.82833642
L5,A5,A6,"38",28.2000000000003,124.155193150772,315413.161060777,4071640.81149333
L5,A5,A6,"38",28.2300000000003,124.155193150772,315413.185886374,4071640.79465024
L5,A5,A6,"38",28.2600000000003,124.155193150772,315413.210711971,4071640.77780715
L5,A5,A6,"38",28.2900000000003,124.155193150772,315413.235537567,4071640.76096406
L5,A5,A6,"38",28.3200000000003,124.155193150772,315413.260363164,4071640.74412096
L5,A5,A6,"38",28.3500000000003,124.155193150772,315413.28518876,4071640.72727787
L5,A5,A6,"38",28.3800000000003,124.155193150772,315413.310014357,4071640.71043478
L5,A5,A6,"38",28.4100000000003,124.155193150772,315413.334839954,4071640.69359169
L5,A5,A6,"38",28.4400000000003,124.155193150772,315413.35966555,4071640.67674859
L5,A5,A6,"38",28.4700000000003,124.155193150772,315413.384491147,4071640.6599055
L5,A5,A6,"38",28.5000000000003,124.155193150772,315413.409316743,4071640.64306241
L5,A5,A6,"38",28.5300000000003,124.155193150772,315413.43414234,4071640.62621932
L5,A5,A6,"38",28.5600000000003,124.155193150772,315413.458967936,4071640.60937623
L5,A5,A6,"38",28.5900000000003,124.155193150772,315413.483793533,4071640.59253313
L5,A5,A6,"38",28.6200000000003,124.155193150772,315413.508619129,4071640.57569004
L5,A5,A6,"38",28.6500000000003,124.155193150772,315413.533444726,4071640.55884695
L5,A5,A6,"38",28.6800000000003,124.155193150772,315413.558270323,4071640.54200386
L5,A5,A6,"38",28.7100000000003,124.155193150772,315413.583095919,4071640.52516076
L5,A5,A6,"38",28.7400000000003,124.155193150772,315413.607921516,4071640.50831767
L5,A5,A6,"38",28.7700000000003,124.155193150772,315413.632747112,4071640.49147458
L5,A5,A6,"38",28.8000000000003,124.155193150772,315413.657572709,4071640.47463149
L5,A5,A6,"38",28.8300000000003,124.155193150772,315413.682398306,4071640.4577884
L5,A5,A6,"38",28.8600000000003,124.155193150772,315413.707223902,4071640.4409453
L5,A5,A6,"38",28.8900000000003,124.155193150772,315413.732049499,4071640.42410221
L5,A5,A6,"38",28.9200000000003,124.155193150772,315413.756875095,4071640.40725912
L5,A5,A6,"38",28.9500000000003,124.155193150772,315413.781700692,4071640.39041603
L5,A5,A6,"38",28.9800000000003,124.155193150772,315413.806526288,4071640.37357293
L5,A5,A6,"38",29.0100000000003,124.155193150772,315413.831351885,4071640.35672984
L5,A5,A6,"38",29.0400000000003,124.155193150772,315413.856177482,4071640.33988675
L5,A5,A6,"38",29.0700000000003,124.155193150772,315413.881003078,4071640.32304366
L5,A5,A6,"38",29.1000000000003,124.155193150772,315413.905828675,4071640.30620057
L5,A5,A6,"38",29.1300000000003,124.155193150772,315413.930654271,4071640.28935747
L5,A5,A6,"38",29.1600000000003,124.155193150772,315413.955479868,4071640.27251438
L5,A5,A6,"38",29.1900000000003,124.155193150772,315413.980305464,4071640.25567129
L5,A5,A6,"38",29.2200000000004,124.155193150772,315414.005131061,4071640.2388282
L5,A5,A6,"38",29.2500000000004,124.155193150772,315414.029956657,4071640.2219851
L5,A5,A6,"38",29.2800000000004,124.155193150772,315414.054782254,4071640.20514201
L5,A5,A6,"38",29.3100000000004,124.155193150772,315414.079607851,4071640.18829892
L5,A5,A6,"38",29.3400000000004,124.155193150772,315414.104433447,4071640.17145583
L5,A5,A6,"38",29.3700000000004,124.155193150772,315414.129259044,4071640.15461274
L5,A5,A6,"38",29.4000000000004,124.155193150772,315414.15408464,4071640.13776964
L5,A5,A6,"38",29.4300000000004,124.155193150772,315414.178910237,4071640.12092655
L5,A5,A6,"38",29.4600000000004,124.155193150772,315414.203735834,4071640.10408346
L5,A5,A6,"38",29.4900000000004,124.155193150772,315414.22856143,4071640.08724037
L5,A5,A6,"38",29.5200000000004,124.155193150772,315414.253387027,4071640.07039728
L5,A5,A6,"38",29.5500000000004,124.155193150772,315414.278212623,4071640.05355418
L5,A5,A6,"38",29.5800000000004,124.155193150772,315414.30303822,4071640.03671109
L5,A5,A6,"38",29.6100000000004,124.155193150772,315414.327863816,4071640.019868
L5,A5,A6,"38",29.6400000000004,124.155193150772,315414.352689413,4071640.00302491
L5,A5,A6,"38",29.6700000000004,124.155193150772,315414.377515009,4071639.98618181
L5,A5,A6,"38",29.7000000000004,124.155193150772,315414.402340606,4071639.96933872
L5,A5,A6,"38",29.7300000000004,124.155193150772,315414.427166203,4071639.95249563
L5,A5,A6,"38",29.7600000000004,124.155193150772,315414.451991799,4071639.93565254
L5,A5,A6,"38",29.7900000000004,124.155193150772,315414.476817396,4071639.91880945
L5,A5,A6,"38",29.8200000000004,124.155193150772,315414.501642992,4071639.90196635
L5,A5,A6,"38",29.8500000000004,124.155193150772,315414.526468589,4071639.88512326
L5,A5,A6,"38",29.8800000000004,124.155193150772,315414.551294186,4071639.86828017
L5,A5,A6,"38",29.9100000000004,124.155193150772,315414.576119782,4071639.85143708
L5,A5,A6,"38",29.9400000000004,124.155193150772,315414.600945379,4071639.83459398
L5,A5,A6,"38",29.9700000000004,124.155193150772,315414.625770975,4071639.81775089
L5,A5,A6,"38",30.0000000000004,124.155193150772,315414.650596572,4071639.8009078
L5,A5,A6,"38",30.0300000000004,124.155193150772,315414.675422168,4071639.78406471
L5,A5,A6,"38",30.0600000000004,124.155193150772,315414.700247765,4071639.76722162
L5,A5,A6,"38",30.0900000000004,124.155193150772,315414.725073362,4071639.75037852
L5,A5,A6,"38",30.1200000000004,124.155193150772,315414.749898958,4071639.73353543
L5,A5,A6,"38",30.1500000000004,124.155193150772,315414.774724555,4071639.71669234
L5,A5,A6,"38",30.1800000000004,124.155193150772,315414.799550151,4071639.69984925
L5,A5,A6,"38",30.2100000000004,124.155193150772,315414.824375748,4071639.68300615
L5,A5,A6,"38",30.2400000000004,124.155193150772,315414.849201344,4071639.66616306
L5,A5,A6,"38",30.2700000000004,124.155193150772,315414.874026941,4071639.64931997
L5,A5,A6,"38",30.3000000000004,124.155193150772,315414.898852538,4071639.63247688
L5,A5,A6,"38",30.3300000000004,124.155193150772,315414.923678134,4071639.61563379
L5,A5,A6,"38",30.3600000000004,124.155193150772,315414.948503731,4071639.59879069
L5,A5,A6,"38",30.3900000000004,124.155193150772,315414.973329327,4071639.5819476
L5,A5,A6,"38",30.4200000000004,124.155193150772,315414.998154924,4071639.56510451
L5,A5,A6,"38",30.4500000000004,124.155193150772,315415.02298052,4071639.54826142
L5,A5,A6,"38",30.4800000000004,124.155193150772,315415.047806117,4071639.53141832
L5,A5,A6,"38",30.5100000000004,124.155193150772,315415.072631714,4071639.51457523
L5,A5,A6,"38",30.5400000000004,124.155193150772,315415.09745731,4071639.49773214
L5,A5,A6,"38",30.5700000000004,124.155193150772,315415.122282907,4071639.48088905
L5,A5,A6,"38",30.6000000000004,124.155193150772,315415.147108503,4071639.46404596
L5,A5,A6,"38",30.6300000000004,124.155193150772,315415.1719341,4071639.44720286
L5,A5,A6,"38",30.6600000000004,124.155193150772,315415.196759696,4071639.43035977
L5,A5,A6,"38",30.6900000000004,124.155193150772,315415.221585293,4071639.41351668
L5,A5,A6,"38",30.7200000000004,124.155193150772,315415.24641089,4071639.39667359
L5,A5,A6,"38",30.7500000000004,124.155193150772,315415.271236486,4071639.37983049
L5,A5,A6,"38",30.7800000000004,124.155193150772,315415.296062083,4071639.3629874
L5,A5,A6,"38",30.8100000000004,124.155193150772,315415.320887679,4071639.34614431
L5,A5,A6,"38",30.8400000000004,124.155193150772,315415.345713276,4071639.32930122
L5,A5,A6,"38",30.8700000000004,124.155193150772,315415.370538872,4071639.31245813
L5,A5,A6,"38",30.9000000000004,124.155193150772,315415.395364469,4071639.29561503
L5,A5,A6,"38",30.9300000000004,124.155193150772,315415.420190066,4071639.27877194
L5,A5,A6,"38",30.9600000000004,124.155193150772,315415.445015662,4071639.26192885
L5,A5,A6,"38",30.9900000000004,124.155193150772,315415.469841259,4071639.24508576
L5,A5,A6,"38",31.0200000000004,124.155193150772,315415.494666855,4071639.22824267
L5,A5,A6,"38",31.0500000000004,124.155193150772,315415.519492452,4071639.21139957
L5,A5,A6,"38",31.0800000000004,124.155193150772,315415.544318048,4071639.19455648
L5,A5,A6,"38",31.1100000000004,124.155193150772,315415.569143645,4071639.17771339
L5,A5,A6,"38",31.1400000000004,124.155193150772,315415.593969242,4071639.1608703
L5,A5,A6,"38",31.1700000000004,124.155193150772,315415.618794838,4071639.1440272
L5,A5,A6,"38",31.2000000000004,124.155193150772,315415.643620435,4071639.12718411
L5,A5,A6,"38",31.2300000000004,124.155193150772,315415.668446031,4071639.11034102
L5,A5,A6,"38",31.2600000000004,124.155193150772,315415.693271628,4071639.09349793
L5,A5,A6,"38",31.2900000000004,124.155193150772,315415.718097224,4071639.07665484
L5,A5,A6,"38",31.3200000000004,124.155193150772,315415.742922821,4071639.05981174
L5,A5,A6,"38",31.3500000000004,124.155193150772,315415.767748418,4071639.04296865
L5,A5,A6,"38",31.3800000000004,124.155193150772,315415.792574014,4071639.02612556
L5,A5,A6,"38",31.4100000000004,124.155193150772,315415.817399611,4071639.00928247
L5,A5,A6,"38",31.4400000000004,124.155193150772,315415.842225207,4071638.99243937
L5,A5,A6,"38",31.4700000000004,124.155193150772,315415.867050804,4071638.97559628
L5,A5,A6,"38",31.5000000000004,124.155193150772,315415.8918764,4071638.95875319
L5,A5,A6,"38",31.5300000000004,124.155193150772,315415.916701997,4071638.9419101
L5,A5,A6,"38",31.5600000000004,124.155193150772,315415.941527594,4071638.92506701
L5,A5,A6,"38",31.5900000000004,124.155193150772,315415.96635319,4071638.90822391
L5,A5,A6,"38",31.6200000000004,124.155193150772,315415.991178787,4071638.89138082
L5,A5,A6,"38",31.6500000000004,124.155193150772,315416.016004383,4071638.87453773
L5,A5,A6,"38",31.6800000000004,124.155193150772,315416.04082998,4071638.85769464
L5,A5,A6,"38",31.7100000000004,124.155193150772,315416.065655576,4071638.84085154
L5,A5,A6,"38",31.7400000000004,124.155193150772,315416.090481173,4071638.82400845
L5,A5,A6,"38",31.7700000000004,124.155193150772,315416.11530677,4071638.80716536
L5,A5,A6,"38",31.8000000000004,124.155193150772,315416.140132366,4071638.79032227
L5,A5,A6,"38",31.8300000000004,124.155193150772,315416.164957963,4071638.77347918
L5,A5,A6,"38",31.8600000000005,124.155193150772,315416.189783559,4071638.75663608
L5,A5,A6,"38",31.8900000000005,124.155193150772,315416.214609156,4071638.73979299
L5,A5,A6,"38",31.9200000000005,124.155193150772,315416.239434752,4071638.7229499
L5,A5,A6,"38",31.9500000000005,124.155193150772,315416.264260349,4071638.70610681
L5,A5,A6,"38",31.9800000000005,124.155193150772,315416.289085946,4071638.68926371
L5,A5,A6,"38",32.0100000000005,124.155193150772,315416.313911542,4071638.67242062
L5,A5,A6,"38",32.0400000000005,124.155193150772,315416.338737139,4071638.65557753
L5,A5,A6,"38",32.0700000000005,124.155193150772,315416.363562735,4071638.63873444
L5,A5,A6,"38",32.1000000000005,124.155193150772,315416.388388332,4071638.62189135
L5,A5,A6,"38",32.1300000000005,124.155193150772,315416.413213928,4071638.60504825
L5,A5,A6,"38",32.1600000000005,124.155193150772,315416.438039525,4071638.58820516
L5,A5,A6,"38",32.1900000000005,124.155193150772,315416.462865122,4071638.57136207
L5,A5,A6,"38",32.2200000000005,124.155193150772,315416.487690718,4071638.55451898
L5,A5,A6,"38",32.2500000000005,124.155193150772,315416.512516315,4071638.53767589
L5,A5,A6,"38",32.2800000000005,124.155193150772,315416.537341911,4071638.52083279
L5,A5,A6,"38",32.3100000000005,124.155193150772,315416.562167508,4071638.5039897
L5,A5,A6,"38",32.3400000000005,124.155193150772,315416.586993104,4071638.48714661
L5,A5,A6,"38",32.3700000000005,124.155193150772,315416.611818701,4071638.47030352
L5,A5,A6,"38",32.4000000000005,124.155193150772,315416.636644298,4071638.45346042
L5,A5,A6,"38",32.4300000000005,124.155193150772,315416.661469894,4071638.43661733
L5,A5,A6,"38",32.4600000000005,124.155193150772,315416.686295491,4071638.41977424
L5,A5,A6,"38",32.4900000000005,124.155193150772,315416.711121087,4071638.40293115
L5,A5,A6,"38",32.5200000000005,124.155193150772,315416.735946684,4071638.38608806
L5,A5,A6,"38",32.5500000000005,124.155193150772,315416.76077228,4071638.36924496
L5,A5,A6,"38",32.5800000000005,124.155193150772,315416.785597877,4071638.35240187
L5,A5,A6,"38",32.6100000000005,124.155193150772,315416.810423474,4071638.33555878
L5,A5,A6,"38",32.6400000000005,124.155193150772,315416.83524907,4071638.31871569
L5,A5,A6,"38",32.6700000000005,124.155193150772,315416.860074667,4071638.30187259
L5,A5,A6,"38",32.7000000000005,124.155193150772,315416.884900263,4071638.2850295
L5,A5,A6,"38",32.7300000000005,124.155193150772,315416.90972586,4071638.26818641
L5,A5,A6,"38",32.7600000000005,124.155193150772,315416.934551456,4071638.25134332
L5,A5,A6,"38",32.7900000000005,124.155193150772,315416.959377053,4071638.23450023
L5,A5,A6,"38",32.8200000000005,124.155193150772,315416.98420265,4071638.21765713
L5,A5,A6,"38",32.8500000000005,124.155193150772,315417.009028246,4071638.20081404
L5,A5,A6,"38",32.8800000000005,124.155193150772,315417.033853843,4071638.18397095
L5,A5,A6,"38",32.9100000000005,124.155193150772,315417.058679439,4071638.16712786
L5,A5,A6,"38",32.9400000000005,124.155193150772,315417.083505036,4071638.15028476
L5,A5,A6,"38",32.9700000000005,124.155193150772,315417.108330632,4071638.13344167
L5,A5,A6,"38",33.0000000000005,124.155193150772,315417.133156229,4071638.11659858
L5,A5,A6,"38",33.0300000000005,124.155193150772,315417.157981826,4071638.09975549
L5,A5,A6,"38",33.0600000000005,124.155193150772,315417.182807422,4071638.0829124
L5,A5,A6,"38",33.0900000000005,124.155193150772,315417.207633019,4071638.0660693
L5,A5,A6,"38",33.1200000000005,124.155193150772,315417.232458615,4071638.04922621
L5,A5,A6,"38",33.1500000000005,124.155193150772,315417.257284212,4071638.03238312
L5,A5,A6,"38",33.1800000000005,124.155193150772,315417.282109808,4071638.01554003
L5,A5,A6,"38",33.2100000000005,124.155193150772,315417.306935405,4071637.99869693
L5,A5,A6,"38",33.2400000000005,124.155193150772,315417.331761002,4071637.98185384
L5,A5,A6,"38",33.2700000000005,124.155193150772,315417.356586598,4071637.96501075
L5,A5,A6,"38",33.3000000000005,124.155193150772,315417.381412195,4071637.94816766
L5,A5,A6,"38",33.3300000000005,124.155193150772,315417.406237791,4071637.93132457
L5,A5,A6,"38",33.3600000000005,124.155193150772,315417.431063388,4071637.91448147
L5,A5,A6,"38",33.3900000000005,124.155193150772,315417.455888984,4071637.89763838
L5,A5,A6,"38",33.4200000000005,124.155193150772,315417.480714581,4071637.88079529
L5,A5,A6,"38",33.4500000000005,124.155193150772,315417.505540178,4071637.8639522
L5,A5,A6,"38",33.4800000000005,124.155193150772,315417.530365774,4071637.8471091
L5,A5,A6,"38",33.5100000000005,124.155193150772,315417.555191371,4071637.83026601
L5,A5,A6,"38",33.5400000000005,124.155193150772,315417.580016967,4071637.81342292
L5,A5,A6,"38",33.5700000000005,124.155193150772,315417.604842564,4071637.79657983
L5,A5,A6,"38",33.6000000000005,124.155193150772,315417.62966816,4071637.77973674
L5,A5,A6,"38",33.6300000000005,124.155193150772,315417.654493757,4071637.76289364
L5,A5,A6,"38",33.6600000000005,124.155193150772,315417.679319354,4071637.74605055
L5,A5,A6,"38",33.6900000000005,124.155193150772,315417.70414495,4071637.72920746
L5,A5,A6,"38",33.7200000000005,124.155193150772,315417.728970547,4071637.71236437
L5,A5,A6,"38",33.7500000000005,124.155193150772,315417.753796143,4071637.69552128
L5,A5,A6,"38",33.7800000000005,124.155193150772,315417.77862174,4071637.67867818
L5,A5,A6,"38",33.8100000000005,124.155193150772,315417.803447336,4071637.66183509
L5,A5,A6,"38",33.8400000000005,124.155193150772,315417.828272933,4071637.644992
L5,A5,A6,"38",33.8700000000005,124.155193150772,315417.85309853,4071637.62814891
L5,A5,A6,"38",33.9000000000005,124.155193150772,315417.877924126,4071637.61130581
L5,A5,A6,"38",33.9300000000005,124.155193150772,315417.902749723,4071637.59446272
L5,A5,A6,"38",33.9600000000005,124.155193150772,315417.927575319,4071637.57761963
L5,A5,A6,"38",33.9900000000005,124.155193150772,315417.952400916,4071637.56077654
L5,A5,A6,"38",34.0200000000005,124.155193150772,315417.977226512,4071637.54393345
L5,A5,A6,"38",34.0500000000005,124.155193150772,315418.002052109,4071637.52709035
L5,A5,A6,"38",34.0800000000005,124.155193150772,315418.026877706,4071637.51024726
L5,A5,A6,"38",34.1100000000005,124.155193150772,315418.051703302,4071637.49340417
L5,A5,A6,"38",34.1400000000005,124.155193150772,315418.076528899,4071637.47656108
L5,A5,A6,"38",34.1700000000005,124.155193150772,315418.101354495,4071637.45971798
L5,A5,A6,"38",34.2000000000005,124.155193150772,315418.126180092,4071637.44287489
L5,A5,A6,"38",34.2300000000005,124.155193150772,315418.151005688,4071637.4260318
L5,A5,A6,"38",34.2600000000005,124.155193150772,315418.175831285,4071637.40918871
L5,A5,A6,"38",34.2900000000005,124.155193150772,315418.200656882,4071637.39234562
L5,A5,A6,"38",34.3200000000005,124.155193150772,315418.225482478,4071637.37550252
L5,A5,A6,"38",34.3500000000005,124.155193150772,315418.250308075,4071637.35865943
L5,A5,A6,"38",34.3800000000005,124.155193150772,315418.275133671,4071637.34181634
L5,A5,A6,"38",34.4100000000005,124.155193150772,315418.299959268,4071637.32497325
L5,A5,A6,"38",34.4400000000005,124.155193150772,315418.324784864,4071637.30813015
L5,A5,A6,"38",34.4700000000005,124.155193150772,315418.349610461,4071637.29128706
L5,A5,A6,"38",34.5000000000005,124.155193150772,315418.374436058,4071637.27444397
L5,A5,A6,"38",34.5300000000005,124.155193150772,315418.399261654,4071637.25760088
L5,A5,A6,"38",34.5600000000005,124.155193150772,315418.424087251,4071637.24075779
L5,A5,A6,"38",34.5900000000006,124.155193150772,315418.448912847,4071637.22391469
L5,A5,A6,"38",34.6200000000006,124.155193150772,315418.473738444,4071637.2070716
L5,A5,A6,"38",34.6500000000006,124.155193150772,315418.49856404,4071637.19022851
L5,A5,A6,"38",34.6800000000006,124.155193150772,315418.523389637,4071637.17338542
L5,A5,A6,"38",34.7100000000006,124.155193150772,315418.548215234,4071637.15654232
L5,A5,A6,"38",34.7400000000006,124.155193150772,315418.57304083,4071637.13969923
L5,A5,A6,"38",34.7700000000006,124.155193150772,315418.597866427,4071637.12285614
L5,A5,A6,"38",34.8000000000006,124.155193150772,315418.622692023,4071637.10601305
L5,A5,A6,"38",34.8300000000006,124.155193150772,315418.64751762,4071637.08916996
L5,A5,A6,"38",34.8600000000006,124.155193150772,315418.672343216,4071637.07232686
L5,A5,A6,"38",34.8900000000006,124.155193150772,315418.697168813,4071637.05548377
L5,A5,A6,"38",34.9200000000006,124.155193150772,315418.72199441,4071637.03864068
L5,A5,A6,"38",34.9500000000006,124.155193150772,315418.746820006,4071637.02179759
L5,A5,A6,"38",34.9800000000006,124.155193150772,315418.771645603,4071637.00495449
L5,A5,A6,"38",35.0100000000006,124.155193150772,315418.796471199,4071636.9881114
L5,A5,A6,"38",35.0400000000006,124.155193150772,315418.821296796,4071636.97126831
L5,A5,A6,"38",35.0700000000006,124.155193150772,315418.846122392,4071636.95442522
L5,A5,A6,"38",35.1000000000006,124.155193150772,315418.870947989,4071636.93758213
L5,A5,A6,"38",35.1300000000006,124.155193150772,315418.895773586,4071636.92073903
L5,A5,A6,"38",35.1600000000006,124.155193150772,315418.920599182,4071636.90389594
L5,A5,A6,"38",35.1900000000006,124.155193150772,315418.945424779,4071636.88705285
L5,A5,A6,"38",35.2200000000006,124.155193150772,315418.970250375,4071636.87020976
L5,A5,A6,"38",35.2500000000006,124.155193150772,315418.995075972,4071636.85336667
L5,A5,A6,"38",35.2800000000006,124.155193150772,315419.019901568,4071636.83652357
L5,A5,A6,"38",35.3100000000006,124.155193150772,315419.044727165,4071636.81968048
L5,A5,A6,"38",35.3400000000006,124.155193150772,315419.069552762,4071636.80283739
L5,A5,A6,"38",35.3700000000006,124.155193150772,315419.094378358,4071636.7859943
L5,A5,A6,"38",35.4000000000006,124.155193150772,315419.119203955,4071636.7691512
L5,A5,A6,"38",35.4300000000006,124.155193150772,315419.144029551,4071636.75230811
L5,A5,A6,"38",35.4600000000006,124.155193150772,315419.168855148,4071636.73546502
L5,A5,A6,"38",35.4900000000006,124.155193150772,315419.193680744,4071636.71862193
L5,A5,A6,"38",35.5200000000006,124.155193150772,315419.218506341,4071636.70177884
L5,A5,A6,"38",35.5500000000006,124.155193150772,315419.243331938,4071636.68493574
L5,A5,A6,"38",35.5800000000006,124.155193150772,315419.268157534,4071636.66809265
L5,A5,A6,"38",35.6100000000006,124.155193150772,315419.292983131,4071636.65124956
L5,A5,A6,"38",35.6400000000006,124.155193150772,315419.317808727,4071636.63440647
L5,A5,A6,"38",35.6700000000006,124.155193150772,315419.342634324,4071636.61756337
L5,A5,A6,"38",35.7000000000006,124.155193150772,315419.36745992,4071636.60072028
L5,A5,A6,"38",35.7300000000006,124.155193150772,315419.392285517,4071636.58387719
L5,A5,A6,"38",35.7600000000006,124.155193150772,315419.417111114,4071636.5670341
L5,A5,A6,"38",35.7900000000006,124.155193150772,315419.44193671,4071636.55019101
L5,A5,A6,"38",35.8200000000006,124.155193150772,315419.466762307,4071636.53334791
L5,A5,A6,"38",35.8500000000006,124.155193150772,315419.491587903,4071636.51650482
L5,A5,A6,"38",35.8800000000006,124.155193150772,315419.5164135,4071636.49966173
L5,A5,A6,"38",35.9100000000006,124.155193150772,315419.541239096,4071636.48281864
L5,A5,A6,"38",35.9400000000006,124.155193150772,315419.566064693,4071636.46597554
L5,A5,A6,"38",35.9700000000006,124.155193150772,315419.59089029,4071636.44913245
L5,A5,A6,"38",36.0000000000006,124.155193150772,315419.615715886,4071636.43228936
L5,A5,A6,"38",36.0300000000006,124.155193150772,315419.640541483,4071636.41544627
L5,A5,A6,"38",36.0600000000006,124.155193150772,315419.665367079,4071636.39860318
L5,A5,A6,"38",36.0900000000006,124.155193150772,315419.690192676,4071636.38176008
L5,A5,A6,"38",36.1200000000006,124.155193150772,315419.715018272,4071636.36491699
L5,A5,A6,"38",36.1500000000006,124.155193150772,315419.739843869,4071636.3480739
L5,A5,A6,"38",36.1800000000006,124.155193150772,315419.764669466,4071636.33123081
L5,A5,A6,"38",36.2100000000006,124.155193150772,315419.789495062,4071636.31438771
L5,A5,A6,"38",36.2400000000006,124.155193150772,315419.814320659,4071636.29754462
L5,A5,A6,"38",36.2700000000006,124.155193150772,315419.839146255,4071636.28070153
