ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A5,A6,"38",11.3,124.155193150772,315399.175974709,4071650.2997686
L5,A5,A6,"38",11.4,124.155193150772,315399.258726697,4071650.24362496
L5,A5,A6,"38",11.5,124.155193150772,315399.341478686,4071650.18748132
L5,A5,A6,"38",11.6,124.155193150772,315399.424230674,4071650.13133768
L5,A5,A6,"38",11.7,124.155193150772,315399.506982663,4071650.07519404
L5,A5,A6,"38",11.8,124.155193150772,315399.589734652,4071650.0190504
L5,A5,A6,"38",11.9,124.155193150772,315399.67248664,4071649.96290676
L5,A5,A6,"38",12,124.155193150772,315399.755238629,4071649.90676312
L5,A5,A6,"38",12.1,124.155193150772,315399.837990617,4071649.85061948
L5,A5,A6,"38",12.2,124.155193150772,315399.920742606,4071649.79447584
L5,A5,A6,"38",12.3,124.155193150772,315400.003494594,4071649.7383322
L5,A5,A6,"38",12.4,124.155193150772,315400.086246583,4071649.68218856
L5,A5,A6,"38",12.5,124.155193150772,315400.168998572,4071649.62604492
L5,A5,A6,"38",12.6,124.155193150772,315400.25175056,4071649.56990128
L5,A5,A6,"38",12.7,124.155193150772,315400.334502549,4071649.51375764
L5,A5,A6,"38",12.8,124.155193150772,315400.417254537,4071649.45761399
L5,A5,A6,"38",12.9,124.155193150772,315400.500006526,4071649.40147035
L5,A5,A6,"38",13,124.155193150772,315400.582758514,4071649.34532671
L5,A5,A6,"38",13.1,124.155193150772,315400.665510503,4071649.28918307
L5,A5,A6,"38",13.2,124.155193150772,315400.748262492,4071649.23303943
L5,A5,A6,"38",13.3,124.155193150772,315400.83101448,4071649.17689579
L5,A5,A6,"38",13.4,124.155193150772,315400.913766469,4071649.12075215
L5,A5,A6,"38",13.5,124.155193150772,315400.996518457,4071649.06460851
L5,A5,A6,"38",13.6,124.155193150772,315401.079270446,4071649.00846487
L5,A5,A6,"38",13.7,124.155193150772,315401.162022434,4071648.95232123
L5,A5,A6,"38",13.8,124.155193150772,315401.244774423,4071648.89617759
L5,A5,A6,"38",13.9,124.155193150772,315401.327526412,4071648.84003395
L5,A5,A6,"38",14,124.155193150772,315401.4102784,4071648.78389031
L5,A5,A6,"38",14.1,124.155193150772,315401.493030389,4071648.72774667
L5,A5,A6,"38",14.2,124.155193150772,315401.575782377,4071648.67160303
L5,A5,A6,"38",14.3,124.155193150772,315401.658534366,4071648.61545938
L5,A5,A6,"38",14.4,124.155193150772,315401.741286354,4071648.55931574
L5,A5,A6,"38",14.5,124.155193150772,315401.824038343,4071648.5031721
L5,A5,A6,"38",14.6,124.155193150772,315401.906790332,4071648.44702846
L5,A5,A6,"38",14.7,124.155193150772,315401.98954232,4071648.39088482
L5,A5,A6,"38",14.8,124.155193150772,315402.072294309,4071648.33474118
L5,A5,A6,"38",14.9,124.155193150772,315402.155046297,4071648.27859754
L5,A5,A6,"38",15,124.155193150772,315402.237798286,4071648.2224539
L5,A5,A6,"38",15.1,124.155193150772,315402.320550274,4071648.16631026
L5,A5,A6,"38",15.2,124.155193150772,315402.403302263,4071648.11016662
L5,A5,A6,"38",15.3,124.155193150772,315402.486054252,4071648.05402298
L5,A5,A6,"38",15.4,124.155193150772,315402.56880624,4071647.99787934
L5,A5,A6,"38",15.5,124.155193150772,315402.651558229,4071647.9417357
L5,A5,A6,"38",15.6,124.155193150772,315402.734310217,4071647.88559206
L5,A5,A6,"38",15.7,124.155193150772,315402.817062206,4071647.82944842
L5,A5,A6,"38",15.8,124.155193150772,315402.899814194,4071647.77330477
L5,A5,A6,"38",15.9,124.155193150772,315402.982566183,4071647.71716113
L5,A5,A6,"38",16,124.155193150772,315403.065318172,4071647.66101749
L5,A5,A6,"38",16.1,124.155193150772,315403.14807016,4071647.60487385
L5,A5,A6,"38",16.2,124.155193150772,315403.230822149,4071647.54873021
L5,A5,A6,"38",16.3,124.155193150772,315403.313574137,4071647.49258657
L5,A5,A6,"38",16.4,124.155193150772,315403.396326126,4071647.43644293
L5,A5,A6,"38",16.5,124.155193150772,315403.479078114,4071647.38029929
L5,A5,A6,"38",16.6,124.155193150772,315403.561830103,4071647.32415565
L5,A5,A6,"38",16.7,124.155193150772,315403.644582092,4071647.26801201
L5,A5,A6,"38",16.8,124.155193150772,315403.72733408,4071647.21186837
L5,A5,A6,"38",16.9,124.155193150772,315403.810086069,4071647.15572473
L5,A5,A6,"38",17,124.155193150772,315403.892838057,4071647.09958109
L5,A5,A6,"38",17.1,124.155193150772,315403.975590046,4071647.04343745
L5,A5,A6,"38",17.2,124.155193150772,315404.058342035,4071646.98729381
L5,A5,A6,"38",17.3,124.155193150772,315404.141094023,4071646.93115016
L5,A5,A6,"38",17.4,124.155193150772,315404.223846012,4071646.87500652
L5,A5,A6,"38",17.5,124.155193150772,315404.306598,4071646.81886288
L5,A5,A6,"38",17.6,124.155193150772,315404.389349989,4071646.76271924
L5,A5,A6,"38",17.7,124.155193150772,315404.472101977,4071646.7065756
L5,A5,A6,"38",17.8,124.155193150772,315404.554853966,4071646.65043196
L5,A5,A6,"38",17.9,124.155193150772,315404.637605954,4071646.59428832
L5,A5,A6,"38",18,124.155193150772,315404.720357943,4071646.53814468
L5,A5,A6,"38",18.1,124.155193150772,315404.803109932,4071646.48200104
L5,A5,A6,"38",18.2,124.155193150772,315404.88586192,4071646.4258574
L5,A5,A6,"38",18.3,124.155193150772,315404.968613909,4071646.36971376
L5,A5,A6,"38",18.4,124.155193150772,315405.051365897,4071646.31357012
L5,A5,A6,"38",18.5,124.155193150772,315405.134117886,4071646.25742648
L5,A5,A6,"38",18.6,124.155193150772,315405.216869875,4071646.20128284
L5,A5,A6,"38",18.7,124.155193150772,315405.299621863,4071646.1451392
L5,A5,A6,"38",18.8,124.155193150772,315405.382373852,4071646.08899555
L5,A5,A6,"38",18.9,124.155193150772,315405.46512584,4071646.03285191
L5,A5,A6,"38",19,124.155193150772,315405.547877829,4071645.97670827
L5,A5,A6,"38",19.1,124.155193150772,315405.630629817,4071645.92056463
L5,A5,A6,"38",19.2,124.155193150772,315405.713381806,4071645.86442099
L5,A5,A6,"38",19.3,124.155193150772,315405.796133795,4071645.80827735
L5,A5,A6,"38",19.4,124.155193150772,315405.878885783,4071645.75213371
L5,A5,A6,"38",19.5,124.155193150772,315405.961637772,4071645.69599007
L5,A5,A6,"38",19.6,124.155193150772,315406.04438976,4071645.63984643
L5,A5,A6,"38",19.7,124.155193150772,315406.127141749,4071645.58370279
L5,A5,A6,"38",19.8,124.155193150772,315406.209893737,4071645.52755915
L5,A5,A6,"38",19.9,124.155193150772,315406.292645726,4071645.47141551
L5,A5,A6,"38",20,124.155193150772,315406.375397715,4071645.41527187
L5,A5,A6,"38",20.1,124.155193150772,315406.458149703,4071645.35912823
L5,A5,A6,"38",20.2,124.155193150772,315406.540901692,4071645.30298459
L5,A5,A6,"38",20.3,124.155193150772,315406.62365368,4071645.24684094
L5,A5,A6,"38",20.4,124.155193150772,315406.706405669,4071645.1906973
L5,A5,A6,"38",20.5,124.155193150772,315406.789157657,4071645.13455366
L5,A5,A6,"38",20.6,124.155193150772,315406.871909646,4071645.07841002
L5,A5,A6,"38",20.7,124.155193150772,315406.954661635,4071645.02226638
L5,A5,A6,"38",20.8,124.155193150772,315407.037413623,4071644.96612274
L5,A5,A6,"38",20.9,124.155193150772,315407.120165612,4071644.9099791
L5,A5,A6,"38",21,124.155193150772,315407.2029176,4071644.85383546
L5,A5,A6,"38",21.1,124.155193150772,315407.285669589,4071644.79769182
L5,A5,A6,"38",21.2,124.155193150772,315407.368421577,4071644.74154818
L5,A5,A6,"38",21.3,124.155193150772,315407.451173566,4071644.68540454
L5,A5,A6,"38",21.4,124.155193150772,315407.533925555,4071644.6292609
L5,A5,A6,"38",21.5,124.155193150772,315407.616677543,4071644.57311726
L5,A5,A6,"38",21.6,124.155193150772,315407.699429532,4071644.51697362
L5,A5,A6,"38",21.7,124.155193150772,315407.78218152,4071644.46082998
L5,A5,A6,"38",21.8,124.155193150772,315407.864933509,4071644.40468633
L5,A5,A6,"38",21.9,124.155193150772,315407.947685497,4071644.34854269
L5,A5,A6,"38",22,124.155193150772,315408.030437486,4071644.29239905
L5,A5,A6,"38",22.1,124.155193150772,315408.113189475,4071644.23625541
L5,A5,A6,"38",22.2,124.155193150772,315408.195941463,4071644.18011177
L5,A5,A6,"38",22.3,124.155193150772,315408.278693452,4071644.12396813
L5,A5,A6,"38",22.4,124.155193150772,315408.36144544,4071644.06782449
L5,A5,A6,"38",22.5,124.155193150772,315408.444197429,4071644.01168085
L5,A5,A6,"38",22.6000000000001,124.155193150772,315408.526949417,4071643.95553721
L5,A5,A6,"38",22.7000000000001,124.155193150772,315408.609701406,4071643.89939357
L5,A5,A6,"38",22.8000000000001,124.155193150772,315408.692453395,4071643.84324993
L5,A5,A6,"38",22.9000000000001,124.155193150772,315408.775205383,4071643.78710629
L5,A5,A6,"38",23.0000000000001,124.155193150772,315408.857957372,4071643.73096265
L5,A5,A6,"38",23.1000000000001,124.155193150772,315408.94070936,4071643.67481901
L5,A5,A6,"38",23.2000000000001,124.155193150772,315409.023461349,4071643.61867537
L5,A5,A6,"38",23.3000000000001,124.155193150772,315409.106213337,4071643.56253172
L5,A5,A6,"38",23.4000000000001,124.155193150772,315409.188965326,4071643.50638808
L5,A5,A6,"38",23.5000000000001,124.155193150772,315409.271717315,4071643.45024444
L5,A5,A6,"38",23.6000000000001,124.155193150772,315409.354469303,4071643.3941008
L5,A5,A6,"38",23.7000000000001,124.155193150772,315409.437221292,4071643.33795716
L5,A5,A6,"38",23.8000000000001,124.155193150772,315409.51997328,4071643.28181352
L5,A5,A6,"38",23.9000000000001,124.155193150772,315409.602725269,4071643.22566988
L5,A5,A6,"38",24.0000000000001,124.155193150772,315409.685477257,4071643.16952624
L5,A5,A6,"38",24.1000000000001,124.155193150772,315409.768229246,4071643.1133826
L5,A5,A6,"38",24.2000000000001,124.155193150772,315409.850981235,4071643.05723896
L5,A5,A6,"38",24.3000000000001,124.155193150772,315409.933733223,4071643.00109532
L5,A5,A6,"38",24.4000000000001,124.155193150772,315410.016485212,4071642.94495168
L5,A5,A6,"38",24.5000000000001,124.155193150772,315410.0992372,4071642.88880804
L5,A5,A6,"38",24.6000000000001,124.155193150772,315410.181989189,4071642.8326644
L5,A5,A6,"38",24.7000000000001,124.155193150772,315410.264741177,4071642.77652076
L5,A5,A6,"38",24.8000000000001,124.155193150772,315410.347493166,4071642.72037711
L5,A5,A6,"38",24.9000000000001,124.155193150772,315410.430245155,4071642.66423347
L5,A5,A6,"38",25.0000000000001,124.155193150772,315410.512997143,4071642.60808983
L5,A5,A6,"38",25.1000000000001,124.155193150772,315410.595749132,4071642.55194619
L5,A5,A6,"38",25.2000000000001,124.155193150772,315410.67850112,4071642.49580255
L5,A5,A6,"38",25.3000000000001,124.155193150772,315410.761253109,4071642.43965891
L5,A5,A6,"38",25.4000000000001,124.155193150772,315410.844005097,4071642.38351527
L5,A5,A6,"38",25.5000000000001,124.155193150772,315410.926757086,4071642.32737163
L5,A5,A6,"38",25.6000000000001,124.155193150772,315411.009509075,4071642.27122799
L5,A5,A6,"38",25.7000000000001,124.155193150772,315411.092261063,4071642.21508435
L5,A5,A6,"38",25.8000000000001,124.155193150772,315411.175013052,4071642.15894071
L5,A5,A6,"38",25.9000000000001,124.155193150772,315411.25776504,4071642.10279707
L5,A5,A6,"38",26.0000000000001,124.155193150772,315411.340517029,4071642.04665343
L5,A5,A6,"38",26.1000000000001,124.155193150772,315411.423269017,4071641.99050979
L5,A5,A6,"38",26.2000000000001,124.155193150772,315411.506021006,4071641.93436615
L5,A5,A6,"38",26.3000000000001,124.155193150772,315411.588772995,4071641.8782225
L5,A5,A6,"38",26.4000000000001,124.155193150772,315411.671524983,4071641.82207886
L5,A5,A6,"38",26.5000000000001,124.155193150772,315411.754276972,4071641.76593522
L5,A5,A6,"38",26.6000000000001,124.155193150772,315411.83702896,4071641.70979158
L5,A5,A6,"38",26.7000000000001,124.155193150772,315411.919780949,4071641.65364794
L5,A5,A6,"38",26.8000000000001,124.155193150772,315412.002532938,4071641.5975043
L5,A5,A6,"38",26.9000000000001,124.155193150772,315412.085284926,4071641.54136066
L5,A5,A6,"38",27.0000000000001,124.155193150772,315412.168036915,4071641.48521702
L5,A5,A6,"38",27.1000000000001,124.155193150772,315412.250788903,4071641.42907338
L5,A5,A6,"38",27.2000000000001,124.155193150772,315412.333540892,4071641.37292974
L5,A5,A6,"38",27.3000000000001,124.155193150772,315412.41629288,4071641.3167861
L5,A5,A6,"38",27.4000000000001,124.155193150772,315412.499044869,4071641.26064246
L5,A5,A6,"38",27.5000000000001,124.155193150772,315412.581796857,4071641.20449882
L5,A5,A6,"38",27.6000000000001,124.155193150772,315412.664548846,4071641.14835518
L5,A5,A6,"38",27.7000000000001,124.155193150772,315412.747300835,4071641.09221154
L5,A5,A6,"38",27.8000000000001,124.155193150772,315412.830052823,4071641.03606789
L5,A5,A6,"38",27.9000000000001,124.155193150772,315412.912804812,4071640.97992425
L5,A5,A6,"38",28.0000000000001,124.155193150772,315412.9955568,4071640.92378061
L5,A5,A6,"38",28.1000000000001,124.155193150772,315413.078308789,4071640.86763697
L5,A5,A6,"38",28.2000000000001,124.155193150772,315413.161060777,4071640.81149333
L5,A5,A6,"38",28.3000000000001,124.155193150772,315413.243812766,4071640.75534969
L5,A5,A6,"38",28.4000000000001,124.155193150772,315413.326564755,4071640.69920605
L5,A5,A6,"38",28.5000000000001,124.155193150772,315413.409316743,4071640.64306241
L5,A5,A6,"38",28.6000000000001,124.155193150772,315413.492068732,4071640.58691877
L5,A5,A6,"38",28.7000000000001,124.155193150772,315413.57482072,4071640.53077513
L5,A5,A6,"38",28.8000000000001,124.155193150772,315413.657572709,4071640.47463149
L5,A5,A6,"38",28.9000000000001,124.155193150772,315413.740324698,4071640.41848785
L5,A5,A6,"38",29.0000000000001,124.155193150772,315413.823076686,4071640.36234421
L5,A5,A6,"38",29.1000000000001,124.155193150772,315413.905828675,4071640.30620057
L5,A5,A6,"38",29.2000000000001,124.155193150772,315413.988580663,4071640.25005693
L5,A5,A6,"38",29.3000000000001,124.155193150772,315414.071332652,4071640.19391328
L5,A5,A6,"38",29.4000000000001,124.155193150772,315414.15408464,4071640.13776964
L5,A5,A6,"38",29.5000000000001,124.155193150772,315414.236836629,4071640.081626
L5,A5,A6,"38",29.6000000000002,124.155193150772,315414.319588618,4071640.02548236
L5,A5,A6,"38",29.7000000000002,124.155193150772,315414.402340606,4071639.96933872
L5,A5,A6,"38",29.8000000000002,124.155193150772,315414.485092595,4071639.91319508
L5,A5,A6,"38",29.9000000000002,124.155193150772,315414.567844583,4071639.85705144
L5,A5,A6,"38",30.0000000000002,124.155193150772,315414.650596572,4071639.8009078
L5,A5,A6,"38",30.1000000000002,124.155193150772,315414.73334856,4071639.74476416
L5,A5,A6,"38",30.2000000000002,124.155193150772,315414.816100549,4071639.68862052
L5,A5,A6,"38",30.3000000000002,124.155193150772,315414.898852538,4071639.63247688
L5,A5,A6,"38",30.4000000000002,124.155193150772,315414.981604526,4071639.57633324
L5,A5,A6,"38",30.5000000000002,124.155193150772,315415.064356515,4071639.5201896
L5,A5,A6,"38",30.6000000000002,124.155193150772,315415.147108503,4071639.46404596
L5,A5,A6,"38",30.7000000000002,124.155193150772,315415.229860492,4071639.40790232
L5,A5,A6,"38",30.8000000000002,124.155193150772,315415.31261248,4071639.35175867
L5,A5,A6,"38",30.9000000000002,124.155193150772,315415.395364469,4071639.29561503
L5,A5,A6,"38",31.0000000000002,124.155193150772,315415.478116458,4071639.23947139
L5,A5,A6,"38",31.1000000000002,124.155193150772,315415.560868446,4071639.18332775
L5,A5,A6,"38",31.2000000000002,124.155193150772,315415.643620435,4071639.12718411
L5,A5,A6,"38",31.3000000000002,124.155193150772,315415.726372423,4071639.07104047
L5,A5,A6,"38",31.4000000000002,124.155193150772,315415.809124412,4071639.01489683
L5,A5,A6,"38",31.5000000000002,124.155193150772,315415.8918764,4071638.95875319
L5,A5,A6,"38",31.6000000000002,124.155193150772,315415.974628389,4071638.90260955
L5,A5,A6,"38",31.7000000000002,124.155193150772,315416.057380378,4071638.84646591
L5,A5,A6,"38",31.8000000000002,124.155193150772,315416.140132366,4071638.79032227
L5,A5,A6,"38",31.9000000000002,124.155193150772,315416.222884355,4071638.73417863
L5,A5,A6,"38",32.0000000000002,124.155193150772,315416.305636343,4071638.67803499
L5,A5,A6,"38",32.1000000000002,124.155193150772,315416.388388332,4071638.62189135
L5,A5,A6,"38",32.2000000000002,124.155193150772,315416.47114032,4071638.56574771
L5,A5,A6,"38",32.3000000000002,124.155193150772,315416.553892309,4071638.50960406
L5,A5,A6,"38",32.4000000000002,124.155193150772,315416.636644298,4071638.45346042
L5,A5,A6,"38",32.5000000000002,124.155193150772,315416.719396286,4071638.39731678
L5,A5,A6,"38",32.6000000000002,124.155193150772,315416.802148275,4071638.34117314
L5,A5,A6,"38",32.7000000000002,124.155193150772,315416.884900263,4071638.2850295
L5,A5,A6,"38",32.8000000000002,124.155193150772,315416.967652252,4071638.22888586
L5,A5,A6,"38",32.9000000000002,124.155193150772,315417.05040424,4071638.17274222
L5,A5,A6,"38",33.0000000000002,124.155193150772,315417.133156229,4071638.11659858
L5,A5,A6,"38",33.1000000000002,124.155193150772,315417.215908218,4071638.06045494
L5,A5,A6,"38",33.2000000000002,124.155193150772,315417.298660206,4071638.0043113
L5,A5,A6,"38",33.3000000000002,124.155193150772,315417.381412195,4071637.94816766
L5,A5,A6,"38",33.4000000000002,124.155193150772,315417.464164183,4071637.89202402
L5,A5,A6,"38",33.5000000000002,124.155193150772,315417.546916172,4071637.83588038
L5,A5,A6,"38",33.6000000000002,124.155193150772,315417.62966816,4071637.77973674
L5,A5,A6,"38",33.7000000000002,124.155193150772,315417.712420149,4071637.7235931
L5,A5,A6,"38",33.8000000000002,124.155193150772,315417.795172138,4071637.66744945
L5,A5,A6,"38",33.9000000000002,124.155193150772,315417.877924126,4071637.61130581
L5,A5,A6,"38",34.0000000000002,124.155193150772,315417.960676115,4071637.55516217
L5,A5,A6,"38",34.1000000000002,124.155193150772,315418.043428103,4071637.49901853
L5,A5,A6,"38",34.2000000000002,124.155193150772,315418.126180092,4071637.44287489
L5,A5,A6,"38",34.3000000000002,124.155193150772,315418.20893208,4071637.38673125
L5,A5,A6,"38",34.4000000000002,124.155193150772,315418.291684069,4071637.33058761
L5,A5,A6,"38",34.5000000000002,124.155193150772,315418.374436058,4071637.27444397
L5,A5,A6,"38",34.6000000000002,124.155193150772,315418.457188046,4071637.21830033
L5,A5,A6,"38",34.7000000000002,124.155193150772,315418.539940035,4071637.16215669
L5,A5,A6,"38",34.8000000000002,124.155193150772,315418.622692023,4071637.10601305
L5,A5,A6,"38",34.9000000000002,124.155193150772,315418.705444012,4071637.04986941
L5,A5,A6,"38",35.0000000000002,124.155193150772,315418.788196,4071636.99372577
L5,A5,A6,"38",35.1000000000002,124.155193150772,315418.870947989,4071636.93758213
L5,A5,A6,"38",35.2000000000002,124.155193150772,315418.953699978,4071636.88143849
L5,A5,A6,"38",35.3000000000002,124.155193150772,315419.036451966,4071636.82529484
L5,A5,A6,"38",35.4000000000002,124.155193150772,315419.119203955,4071636.7691512
L5,A5,A6,"38",35.5000000000002,124.155193150772,315419.201955943,4071636.71300756
L5,A5,A6,"38",35.6000000000002,124.155193150772,315419.284707932,4071636.65686392
L5,A5,A6,"38",35.7000000000002,124.155193150772,315419.36745992,4071636.60072028
L5,A5,A6,"38",35.8000000000002,124.155193150772,315419.450211909,4071636.54457664
L5,A5,A6,"38",35.9000000000002,124.155193150772,315419.532963898,4071636.488433
L5,A5,A6,"38",36.0000000000002,124.155193150772,315419.615715886,4071636.43228936
L5,A5,A6,"38",36.1000000000002,124.155193150772,315419.698467875,4071636.37614572
L5,A5,A6,"38",36.2000000000002,124.155193150772,315419.781219863,4071636.32000208
L5,A5,A6,"38",36.3000000000002,124.155193150772,315419.863971852,4071636.26385844
L5,A5,A6,"38",36.4000000000002,124.155193150772,315419.94672384,4071636.2077148
L5,A5,A6,"38",36.5000000000002,124.155193150772,315420.029475829,4071636.15157116
L5,A5,A6,"38",36.6000000000003,124.155193150772,315420.112227818,4071636.09542752
L5,A5,A6,"38",36.7000000000003,124.155193150772,315420.194979806,4071636.03928388
L5,A5,A6,"38",36.8000000000003,124.155193150772,315420.277731795,4071635.98314023
L5,A5,A6,"38",36.9000000000003,124.155193150772,315420.360483783,4071635.92699659
L5,A5,A6,"38",37.0000000000003,124.155193150772,315420.443235772,4071635.87085295
L5,A5,A6,"38",37.1000000000003,124.155193150772,315420.52598776,4071635.81470931
L5,A5,A6,"38",37.2000000000003,124.155193150772,315420.608739749,4071635.75856567
L5,A5,A6,"38",37.3000000000003,124.155193150772,315420.691491738,4071635.70242203
L5,A5,A6,"38",37.4000000000003,124.155193150772,315420.774243726,4071635.64627839
L5,A5,A6,"38",37.5000000000003,124.155193150772,315420.856995715,4071635.59013475
L5,A5,A6,"38",37.6000000000003,124.155193150772,315420.939747703,4071635.53399111
L4,A4,A5,"9",0,35.3341422518892,315382.046,4071654.948
L4,A4,A5,"9",0.1,27.7698061951823,315382.103199387,4071655.02996923
L4,A4,A5,"9",0.2,28.7683314607492,315382.150051702,4071655.11831193
L4,A4,A5,"9",0.3,29.7668570838264,315382.198608349,4071655.20572838
L4,A4,A5,"9",0.4,30.765382330051,315382.24885122,4071655.29218605
L4,A4,A5,"9",0.5,31.7639077421141,315382.300761596,4071655.37765273
L4,A4,A5,"9",0.6,32.7624331562095,315382.354320145,4071655.4620966
L4,A4,A5,"9",0.7,33.7609586156801,315382.409506934,4071655.54548621
L4,A4,A5,"9",0.8,34.759483922208,315382.466301434,4071655.62779049
L4,A4,A5,"9",0.9,36.7565347109998,315382.524786927,4071655.70890218
L4,A4,A5,"9",1,37.7550602129638,315382.58488844,4071655.78882306
L4,A4,A5,"9",1.1,38.7535857272565,315382.646528346,4071655.8675624
L4,A4,A5,"9",1.2,39.7521109322737,315382.709683672,4071655.94509089
L4,A4,A5,"9",1.3,40.7506363419981,315382.774330889,4071656.02137969
L4,A4,A5,"9",1.4,41.7491618216383,315382.840445926,4071656.09640037
L4,A4,A5,"9",1.5,42.7476873531368,315382.908004174,4071656.17012498
L4,A4,A5,"9",1.6,43.746212654933,315382.976980495,4071656.24252604
L4,A4,A5,"9",1.7,45.7432633928975,315383.047462238,4071656.3134626
L4,A4,A5,"9",1.8,46.7417888468633,315383.119331533,4071656.3829918
L4,A4,A5,"9",1.9,47.7403142818432,315383.192535382,4071656.45111329
L4,A4,A5,"9",2,48.7388397932676,315383.267046507,4071656.51780173
L4,A4,A5,"9",2.1,49.7373650801407,315383.342837155,4071656.58303227
L4,A4,A5,"9",2.2,50.7358903298226,315383.419879103,4071656.64678064
L4,A4,A5,"9",2.3,51.7344159530005,315383.498143675,4071656.70902307
L4,A4,A5,"9",2.4,52.7329412695833,315383.577601744,4071656.76973636
L4,A4,A5,"9",2.5,54.729992213062,315383.658335699,4071656.82874245
L4,A4,A5,"9",2.6,55.728517485051,315383.740201319,4071656.88616627
L4,A4,A5,"9",2.7,56.7270427825633,315383.823164771,4071656.94199088
L4,A4,A5,"9",2.8,57.7255684026646,315383.907195148,4071656.99619553
L4,A4,A5,"9",2.9,58.7240937157303,315383.992261155,4071657.04876004
L4,A4,A5,"9",3,59.7226192104326,315384.078331115,4071657.09966481
L4,A4,A5,"9",3.1,60.7211444530288,315384.165372986,4071657.14889088
L4,A4,A5,"9",3.2,62.7181952581629,315384.253366244,4071657.19639735
L4,A4,A5,"9",3.3,63.7167209678218,315384.342342814,4071657.2420354
L4,A4,A5,"9",3.4,64.7152459657677,315384.432186921,4071657.28593849
L4,A4,A5,"9",3.5,65.7137717898782,315384.52286509,4071657.3280903
L4,A4,A5,"9",3.6,66.7122968820898,315384.614343548,4071657.36847515
L4,A4,A5,"9",3.7,67.7108224499727,315384.706588224,4071657.407078
L4,A4,A5,"9",3.8,68.7093478023821,315384.799564771,4071657.44388446
L4,A4,A5,"9",3.9,69.7078732176705,315384.893238571,4071657.47888081
L4,A4,A5,"9",4,71.7049239527822,315384.987592957,4071657.5120005
L4,A4,A5,"9",4.1,72.7034495050045,315385.082615707,4071657.54315013
L4,A4,A5,"9",4.2,73.7019746250679,315385.178223816,4071657.57245042
L4,A4,A5,"9",4.3,74.7005001852409,315385.274381671,4071657.59989049
L4,A4,A5,"9",4.4,75.6990259118132,315385.371053458,4071657.62546014
L4,A4,A5,"9",4.5,76.697550800509,315385.468203177,4071657.64914984
L4,A4,A5,"9",4.6,77.6960766461166,315385.56579465,4071657.67095077
L4,A4,A5,"9",4.7,78.6946016585226,315385.663791539,4071657.69085477
L4,A4,A5,"9",4.8,80.6916526491539,315385.762172269,4071657.70876814
L4,A4,A5,"9",4.9,81.6901781973964,315385.860899073,4071657.72466164
L4,A4,A5,"9",5,82.6887033946124,315385.959914639,4071657.73863699
L4,A4,A5,"9",5.1,83.6872290478346,315386.059182089,4071657.750689
L4,A4,A5,"9",5.2,84.6857542513201,315386.158664454,4071657.76081322
L4,A4,A5,"9",5.3,85.6842795941008,315386.258324687,4071657.76900586
L4,A4,A5,"9",5.4,86.682805219808,315386.358125674,4071657.77526386
L4,A4,A5,"9",5.5,87.6813305013342,315386.458030252,4071657.77958487
L4,A4,A5,"9",5.6,89.6783812759642,315386.558002914,4071657.78184868
L4,A4,A5,"9",5.7,90.6769066478095,315386.65800036,4071657.78209435
L4,A4,A5,"9",5.8,91.6754321358387,315386.757982857,4071657.78040033
L4,A4,A5,"9",5.9,92.6739574074033,315386.85791317,4071657.77676725
L4,A4,A5,"9",5.99999999999999,93.672483171149,315386.957754087,4071657.77119649
L4,A4,A5,"9",6.09999999999999,94.6710083933208,315387.057468425,4071657.76369012
L4,A4,A5,"9",6.19999999999999,95.6695335060047,315387.15701905,4071657.75425092
L4,A4,A5,"9",6.29999999999999,96.6680594013553,315387.256368884,4071657.74288237
L4,A4,A5,"9",6.39999999999999,98.6651099537735,315387.355459678,4071657.72944058
L4,A4,A5,"9",6.49999999999999,99.6636355396885,315387.454263044,4071657.71403244
L4,A4,A5,"9",6.59999999999999,100.662160879657,315387.552748118,4071657.69671083
L4,A4,A5,"9",6.69999999999999,101.660686085979,315387.650878228,4071657.67748223
L4,A4,A5,"9",6.79999999999999,102.659211720775,315387.748616832,4071657.6563538
L4,A4,A5,"9",6.89999999999999,103.657736778441,315387.84592753,4071657.63333341
L4,A4,A5,"9",6.99999999999999,104.656262605838,315387.942774079,4071657.60842961
L4,A4,A5,"9",7.09999999999999,105.654787878601,315388.039120405,4071657.58165166
L4,A4,A5,"9",7.19999999999999,107.65183862762,315388.134877345,4071657.55283687
L4,A4,A5,"9",7.29999999999999,108.650363988899,315388.230051349,4071657.52215474
L4,A4,A5,"9",7.39999999999999,109.648889527376,315388.324611561,4071657.48963252
L4,A4,A5,"9",7.49999999999999,110.647414758717,315388.418522774,4071657.45528234
L4,A4,A5,"9",7.59999999999999,111.645940373119,315388.511750017,4071657.41911701
L4,A4,A5,"9",7.69999999999999,112.644465595267,315388.60425857,4071657.38114998
L4,A4,A5,"9",7.79999999999999,113.642991173623,315388.696013973,4071657.34139537
L4,A4,A5,"9",7.89999999999999,115.640041957478,315388.786975851,4071657.29985477
L4,A4,A5,"9",7.99999999999999,116.638567337243,315388.877035637,4071657.25639317
L4,A4,A5,"9",8.09999999999999,117.637092646705,315388.966234458,4071657.21119333
L4,A4,A5,"9",8.19999999999999,118.635618192372,315389.054539112,4071657.16427213
L4,A4,A5,"9",8.29999999999999,119.634143456863,315389.141916722,4071657.11564705
