ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A5,A6,"38",18.2800000000001,124.155193150772,315404.952063511,4071646.38094249
L5,A5,A6,"38",18.2900000000001,124.155193150772,315404.96033871,4071646.37532812
L5,A5,A6,"38",18.3000000000001,124.155193150772,315404.968613909,4071646.36971376
L5,A5,A6,"38",18.3100000000001,124.155193150772,315404.976889108,4071646.36409939
L5,A5,A6,"38",18.3200000000001,124.155193150772,315404.985164307,4071646.35848503
L5,A5,A6,"38",18.3300000000001,124.155193150772,315404.993439505,4071646.35287067
L5,A5,A6,"38",18.3400000000001,124.155193150772,315405.001714704,4071646.3472563
L5,A5,A6,"38",18.3500000000001,124.155193150772,315405.009989903,4071646.34164194
L5,A5,A6,"38",18.3600000000001,124.155193150772,315405.018265102,4071646.33602757
L5,A5,A6,"38",18.3700000000001,124.155193150772,315405.026540301,4071646.33041321
L5,A5,A6,"38",18.3800000000001,124.155193150772,315405.0348155,4071646.32479885
L5,A5,A6,"38",18.3900000000001,124.155193150772,315405.043090699,4071646.31918448
L5,A5,A6,"38",18.4000000000001,124.155193150772,315405.051365897,4071646.31357012
L5,A5,A6,"38",18.4100000000001,124.155193150772,315405.059641096,4071646.30795575
L5,A5,A6,"38",18.4200000000001,124.155193150772,315405.067916295,4071646.30234139
L5,A5,A6,"38",18.4300000000001,124.155193150772,315405.076191494,4071646.29672702
L5,A5,A6,"38",18.4400000000001,124.155193150772,315405.084466693,4071646.29111266
L5,A5,A6,"38",18.4500000000001,124.155193150772,315405.092741892,4071646.2854983
L5,A5,A6,"38",18.4600000000001,124.155193150772,315405.10101709,4071646.27988393
L5,A5,A6,"38",18.4700000000001,124.155193150772,315405.109292289,4071646.27426957
L5,A5,A6,"38",18.4800000000001,124.155193150772,315405.117567488,4071646.2686552
L5,A5,A6,"38",18.4900000000001,124.155193150772,315405.125842687,4071646.26304084
L5,A5,A6,"38",18.5000000000001,124.155193150772,315405.134117886,4071646.25742648
L5,A5,A6,"38",18.5100000000001,124.155193150772,315405.142393085,4071646.25181211
L5,A5,A6,"38",18.5200000000001,124.155193150772,315405.150668284,4071646.24619775
L5,A5,A6,"38",18.5300000000001,124.155193150772,315405.158943483,4071646.24058338
L5,A5,A6,"38",18.5400000000001,124.155193150772,315405.167218681,4071646.23496902
L5,A5,A6,"38",18.5500000000001,124.155193150772,315405.17549388,4071646.22935466
L5,A5,A6,"38",18.5600000000001,124.155193150772,315405.183769079,4071646.22374029
L5,A5,A6,"38",18.5700000000001,124.155193150772,315405.192044278,4071646.21812593
L5,A5,A6,"38",18.5800000000001,124.155193150772,315405.200319477,4071646.21251156
L5,A5,A6,"38",18.5900000000001,124.155193150772,315405.208594676,4071646.2068972
L5,A5,A6,"38",18.6000000000001,124.155193150772,315405.216869875,4071646.20128284
L5,A5,A6,"38",18.6100000000001,124.155193150772,315405.225145073,4071646.19566847
L5,A5,A6,"38",18.6200000000001,124.155193150772,315405.233420272,4071646.19005411
L5,A5,A6,"38",18.6300000000001,124.155193150772,315405.241695471,4071646.18443974
L5,A5,A6,"38",18.6400000000001,124.155193150772,315405.24997067,4071646.17882538
L5,A5,A6,"38",18.6500000000001,124.155193150772,315405.258245869,4071646.17321102
L5,A5,A6,"38",18.6600000000001,124.155193150772,315405.266521068,4071646.16759665
L5,A5,A6,"38",18.6700000000001,124.155193150772,315405.274796267,4071646.16198229
L5,A5,A6,"38",18.6800000000001,124.155193150772,315405.283071465,4071646.15636792
L5,A5,A6,"38",18.6900000000001,124.155193150772,315405.291346664,4071646.15075356
L5,A5,A6,"38",18.7000000000001,124.155193150772,315405.299621863,4071646.1451392
L5,A5,A6,"38",18.7100000000001,124.155193150772,315405.307897062,4071646.13952483
L5,A5,A6,"38",18.7200000000001,124.155193150772,315405.316172261,4071646.13391047
L5,A5,A6,"38",18.7300000000001,124.155193150772,315405.32444746,4071646.1282961
L5,A5,A6,"38",18.7400000000001,124.155193150772,315405.332722659,4071646.12268174
L5,A5,A6,"38",18.7500000000001,124.155193150772,315405.340997857,4071646.11706737
L5,A5,A6,"38",18.7600000000001,124.155193150772,315405.349273056,4071646.11145301
L5,A5,A6,"38",18.7700000000001,124.155193150772,315405.357548255,4071646.10583865
L5,A5,A6,"38",18.7800000000001,124.155193150772,315405.365823454,4071646.10022428
L5,A5,A6,"38",18.7900000000001,124.155193150772,315405.374098653,4071646.09460992
L5,A5,A6,"38",18.8000000000001,124.155193150772,315405.382373852,4071646.08899555
L5,A5,A6,"38",18.8100000000001,124.155193150772,315405.390649051,4071646.08338119
L5,A5,A6,"38",18.8200000000001,124.155193150772,315405.398924249,4071646.07776683
L5,A5,A6,"38",18.8300000000001,124.155193150772,315405.407199448,4071646.07215246
L5,A5,A6,"38",18.8400000000001,124.155193150772,315405.415474647,4071646.0665381
L5,A5,A6,"38",18.8500000000001,124.155193150772,315405.423749846,4071646.06092373
L5,A5,A6,"38",18.8600000000001,124.155193150772,315405.432025045,4071646.05530937
L5,A5,A6,"38",18.8700000000002,124.155193150772,315405.440300244,4071646.04969501
L5,A5,A6,"38",18.8800000000002,124.155193150772,315405.448575443,4071646.04408064
L5,A5,A6,"38",18.8900000000002,124.155193150772,315405.456850641,4071646.03846628
L5,A5,A6,"38",18.9000000000002,124.155193150772,315405.46512584,4071646.03285191
L5,A5,A6,"38",18.9100000000002,124.155193150772,315405.473401039,4071646.02723755
L5,A5,A6,"38",18.9200000000002,124.155193150772,315405.481676238,4071646.02162319
L5,A5,A6,"38",18.9300000000002,124.155193150772,315405.489951437,4071646.01600882
L5,A5,A6,"38",18.9400000000002,124.155193150772,315405.498226636,4071646.01039446
L5,A5,A6,"38",18.9500000000002,124.155193150772,315405.506501835,4071646.00478009
L5,A5,A6,"38",18.9600000000002,124.155193150772,315405.514777033,4071645.99916573
L5,A5,A6,"38",18.9700000000002,124.155193150772,315405.523052232,4071645.99355137
L5,A5,A6,"38",18.9800000000002,124.155193150772,315405.531327431,4071645.987937
L5,A5,A6,"38",18.9900000000002,124.155193150772,315405.53960263,4071645.98232264
L5,A5,A6,"38",19.0000000000002,124.155193150772,315405.547877829,4071645.97670827
L5,A5,A6,"38",19.0100000000002,124.155193150772,315405.556153028,4071645.97109391
L5,A5,A6,"38",19.0200000000002,124.155193150772,315405.564428226,4071645.96547955
L5,A5,A6,"38",19.0300000000002,124.155193150772,315405.572703425,4071645.95986518
L5,A5,A6,"38",19.0400000000002,124.155193150772,315405.580978624,4071645.95425082
L5,A5,A6,"38",19.0500000000002,124.155193150772,315405.589253823,4071645.94863645
L5,A5,A6,"38",19.0600000000002,124.155193150772,315405.597529022,4071645.94302209
L5,A5,A6,"38",19.0700000000002,124.155193150772,315405.605804221,4071645.93740772
L5,A5,A6,"38",19.0800000000002,124.155193150772,315405.61407942,4071645.93179336
L5,A5,A6,"38",19.0900000000002,124.155193150772,315405.622354619,4071645.926179
L5,A5,A6,"38",19.1000000000002,124.155193150772,315405.630629817,4071645.92056463
L5,A5,A6,"38",19.1100000000002,124.155193150772,315405.638905016,4071645.91495027
L5,A5,A6,"38",19.1200000000002,124.155193150772,315405.647180215,4071645.9093359
L5,A5,A6,"38",19.1300000000002,124.155193150772,315405.655455414,4071645.90372154
L5,A5,A6,"38",19.1400000000002,124.155193150772,315405.663730613,4071645.89810718
L5,A5,A6,"38",19.1500000000002,124.155193150772,315405.672005812,4071645.89249281
L5,A5,A6,"38",19.1600000000002,124.155193150772,315405.680281011,4071645.88687845
L5,A5,A6,"38",19.1700000000002,124.155193150772,315405.688556209,4071645.88126408
L5,A5,A6,"38",19.1800000000002,124.155193150772,315405.696831408,4071645.87564972
L5,A5,A6,"38",19.1900000000002,124.155193150772,315405.705106607,4071645.87003536
L5,A5,A6,"38",19.2000000000002,124.155193150772,315405.713381806,4071645.86442099
L5,A5,A6,"38",19.2100000000002,124.155193150772,315405.721657005,4071645.85880663
L5,A5,A6,"38",19.2200000000002,124.155193150772,315405.729932204,4071645.85319226
L5,A5,A6,"38",19.2300000000002,124.155193150772,315405.738207403,4071645.8475779
L5,A5,A6,"38",19.2400000000002,124.155193150772,315405.746482601,4071645.84196354
L5,A5,A6,"38",19.2500000000002,124.155193150772,315405.7547578,4071645.83634917
L5,A5,A6,"38",19.2600000000002,124.155193150772,315405.763032999,4071645.83073481
L5,A5,A6,"38",19.2700000000002,124.155193150772,315405.771308198,4071645.82512044
L5,A5,A6,"38",19.2800000000002,124.155193150772,315405.779583397,4071645.81950608
L5,A5,A6,"38",19.2900000000002,124.155193150772,315405.787858596,4071645.81389172
L5,A5,A6,"38",19.3000000000002,124.155193150772,315405.796133795,4071645.80827735
L5,A5,A6,"38",19.3100000000002,124.155193150772,315405.804408993,4071645.80266299
L5,A5,A6,"38",19.3200000000002,124.155193150772,315405.812684192,4071645.79704862
L5,A5,A6,"38",19.3300000000002,124.155193150772,315405.820959391,4071645.79143426
L5,A5,A6,"38",19.3400000000002,124.155193150772,315405.82923459,4071645.7858199
L5,A5,A6,"38",19.3500000000002,124.155193150772,315405.837509789,4071645.78020553
L5,A5,A6,"38",19.3600000000002,124.155193150772,315405.845784988,4071645.77459117
L5,A5,A6,"38",19.3700000000002,124.155193150772,315405.854060187,4071645.7689768
L5,A5,A6,"38",19.3800000000002,124.155193150772,315405.862335385,4071645.76336244
L5,A5,A6,"38",19.3900000000002,124.155193150772,315405.870610584,4071645.75774807
L5,A5,A6,"38",19.4000000000002,124.155193150772,315405.878885783,4071645.75213371
L5,A5,A6,"38",19.4100000000002,124.155193150772,315405.887160982,4071645.74651935
L5,A5,A6,"38",19.4200000000002,124.155193150772,315405.895436181,4071645.74090498
L5,A5,A6,"38",19.4300000000002,124.155193150772,315405.90371138,4071645.73529062
L5,A5,A6,"38",19.4400000000002,124.155193150772,315405.911986579,4071645.72967625
L5,A5,A6,"38",19.4500000000002,124.155193150772,315405.920261777,4071645.72406189
L5,A5,A6,"38",19.4600000000002,124.155193150772,315405.928536976,4071645.71844753
L5,A5,A6,"38",19.4700000000002,124.155193150772,315405.936812175,4071645.71283316
L5,A5,A6,"38",19.4800000000002,124.155193150772,315405.945087374,4071645.7072188
L5,A5,A6,"38",19.4900000000002,124.155193150772,315405.953362573,4071645.70160443
L5,A5,A6,"38",19.5000000000002,124.155193150772,315405.961637772,4071645.69599007
L5,A5,A6,"38",19.5100000000003,124.155193150772,315405.969912971,4071645.69037571
L5,A5,A6,"38",19.5200000000003,124.155193150772,315405.978188169,4071645.68476134
L5,A5,A6,"38",19.5300000000003,124.155193150772,315405.986463368,4071645.67914698
L5,A5,A6,"38",19.5400000000003,124.155193150772,315405.994738567,4071645.67353261
L5,A5,A6,"38",19.5500000000003,124.155193150772,315406.003013766,4071645.66791825
L5,A5,A6,"38",19.5600000000003,124.155193150772,315406.011288965,4071645.66230389
L5,A5,A6,"38",19.5700000000003,124.155193150772,315406.019564164,4071645.65668952
L5,A5,A6,"38",19.5800000000003,124.155193150772,315406.027839363,4071645.65107516
L5,A5,A6,"38",19.5900000000003,124.155193150772,315406.036114561,4071645.64546079
L5,A5,A6,"38",19.6000000000003,124.155193150772,315406.04438976,4071645.63984643
L5,A5,A6,"38",19.6100000000003,124.155193150772,315406.052664959,4071645.63423207
L5,A5,A6,"38",19.6200000000003,124.155193150772,315406.060940158,4071645.6286177
L5,A5,A6,"38",19.6300000000003,124.155193150772,315406.069215357,4071645.62300334
L5,A5,A6,"38",19.6400000000003,124.155193150772,315406.077490556,4071645.61738897
L5,A5,A6,"38",19.6500000000003,124.155193150772,315406.085765755,4071645.61177461
L5,A5,A6,"38",19.6600000000003,124.155193150772,315406.094040953,4071645.60616024
L5,A5,A6,"38",19.6700000000003,124.155193150772,315406.102316152,4071645.60054588
L5,A5,A6,"38",19.6800000000003,124.155193150772,315406.110591351,4071645.59493152
L5,A5,A6,"38",19.6900000000003,124.155193150772,315406.11886655,4071645.58931715
L5,A5,A6,"38",19.7000000000003,124.155193150772,315406.127141749,4071645.58370279
L5,A5,A6,"38",19.7100000000003,124.155193150772,315406.135416948,4071645.57808842
L5,A5,A6,"38",19.7200000000003,124.155193150772,315406.143692147,4071645.57247406
L5,A5,A6,"38",19.7300000000003,124.155193150772,315406.151967345,4071645.5668597
L5,A5,A6,"38",19.7400000000003,124.155193150772,315406.160242544,4071645.56124533
L5,A5,A6,"38",19.7500000000003,124.155193150772,315406.168517743,4071645.55563097
L5,A5,A6,"38",19.7600000000003,124.155193150772,315406.176792942,4071645.5500166
L5,A5,A6,"38",19.7700000000003,124.155193150772,315406.185068141,4071645.54440224
L5,A5,A6,"38",19.7800000000003,124.155193150772,315406.19334334,4071645.53878788
L5,A5,A6,"38",19.7900000000003,124.155193150772,315406.201618539,4071645.53317351
L5,A5,A6,"38",19.8000000000003,124.155193150772,315406.209893737,4071645.52755915
L5,A5,A6,"38",19.8100000000003,124.155193150772,315406.218168936,4071645.52194478
L5,A5,A6,"38",19.8200000000003,124.155193150772,315406.226444135,4071645.51633042
L5,A5,A6,"38",19.8300000000003,124.155193150772,315406.234719334,4071645.51071606
L5,A5,A6,"38",19.8400000000003,124.155193150772,315406.242994533,4071645.50510169
L5,A5,A6,"38",19.8500000000003,124.155193150772,315406.251269732,4071645.49948733
L5,A5,A6,"38",19.8600000000003,124.155193150772,315406.259544931,4071645.49387296
L5,A5,A6,"38",19.8700000000003,124.155193150772,315406.267820129,4071645.4882586
L5,A5,A6,"38",19.8800000000003,124.155193150772,315406.276095328,4071645.48264424
L5,A5,A6,"38",19.8900000000003,124.155193150772,315406.284370527,4071645.47702987
L5,A5,A6,"38",19.9000000000003,124.155193150772,315406.292645726,4071645.47141551
L5,A5,A6,"38",19.9100000000003,124.155193150772,315406.300920925,4071645.46580114
L5,A5,A6,"38",19.9200000000003,124.155193150772,315406.309196124,4071645.46018678
L5,A5,A6,"38",19.9300000000003,124.155193150772,315406.317471323,4071645.45457241
L5,A5,A6,"38",19.9400000000003,124.155193150772,315406.325746521,4071645.44895805
L5,A5,A6,"38",19.9500000000003,124.155193150772,315406.33402172,4071645.44334369
L5,A5,A6,"38",19.9600000000003,124.155193150772,315406.342296919,4071645.43772932
L5,A5,A6,"38",19.9700000000003,124.155193150772,315406.350572118,4071645.43211496
L5,A5,A6,"38",19.9800000000003,124.155193150772,315406.358847317,4071645.42650059
L5,A5,A6,"38",19.9900000000003,124.155193150772,315406.367122516,4071645.42088623
L5,A5,A6,"38",20.0000000000003,124.155193150772,315406.375397715,4071645.41527187
L5,A5,A6,"38",20.0100000000003,124.155193150772,315406.383672913,4071645.4096575
L5,A5,A6,"38",20.0200000000003,124.155193150772,315406.391948112,4071645.40404314
L5,A5,A6,"38",20.0300000000003,124.155193150772,315406.400223311,4071645.39842877
L5,A5,A6,"38",20.0400000000003,124.155193150772,315406.40849851,4071645.39281441
L5,A5,A6,"38",20.0500000000003,124.155193150772,315406.416773709,4071645.38720005
L5,A5,A6,"38",20.0600000000003,124.155193150772,315406.425048908,4071645.38158568
L5,A5,A6,"38",20.0700000000003,124.155193150772,315406.433324107,4071645.37597132
L5,A5,A6,"38",20.0800000000003,124.155193150772,315406.441599305,4071645.37035695
L5,A5,A6,"38",20.0900000000003,124.155193150772,315406.449874504,4071645.36474259
L5,A5,A6,"38",20.1000000000003,124.155193150772,315406.458149703,4071645.35912823
L5,A5,A6,"38",20.1100000000003,124.155193150772,315406.466424902,4071645.35351386
L5,A5,A6,"38",20.1200000000003,124.155193150772,315406.474700101,4071645.3478995
L5,A5,A6,"38",20.1300000000003,124.155193150772,315406.4829753,4071645.34228513
L5,A5,A6,"38",20.1400000000003,124.155193150772,315406.491250499,4071645.33667077
L5,A5,A6,"38",20.1500000000004,124.155193150772,315406.499525697,4071645.33105641
L5,A5,A6,"38",20.1600000000004,124.155193150772,315406.507800896,4071645.32544204
L5,A5,A6,"38",20.1700000000004,124.155193150772,315406.516076095,4071645.31982768
L5,A5,A6,"38",20.1800000000004,124.155193150772,315406.524351294,4071645.31421331
L5,A5,A6,"38",20.1900000000004,124.155193150772,315406.532626493,4071645.30859895
L5,A5,A6,"38",20.2000000000004,124.155193150772,315406.540901692,4071645.30298459
L5,A5,A6,"38",20.2100000000004,124.155193150772,315406.549176891,4071645.29737022
L5,A5,A6,"38",20.2200000000004,124.155193150772,315406.557452089,4071645.29175586
L5,A5,A6,"38",20.2300000000004,124.155193150772,315406.565727288,4071645.28614149
L5,A5,A6,"38",20.2400000000004,124.155193150772,315406.574002487,4071645.28052713
L5,A5,A6,"38",20.2500000000004,124.155193150772,315406.582277686,4071645.27491276
L5,A5,A6,"38",20.2600000000004,124.155193150772,315406.590552885,4071645.2692984
L5,A5,A6,"38",20.2700000000004,124.155193150772,315406.598828084,4071645.26368404
L5,A5,A6,"38",20.2800000000004,124.155193150772,315406.607103283,4071645.25806967
L5,A5,A6,"38",20.2900000000004,124.155193150772,315406.615378481,4071645.25245531
L5,A5,A6,"38",20.3000000000004,124.155193150772,315406.62365368,4071645.24684094
L5,A5,A6,"38",20.3100000000004,124.155193150772,315406.631928879,4071645.24122658
L5,A5,A6,"38",20.3200000000004,124.155193150772,315406.640204078,4071645.23561222
L5,A5,A6,"38",20.3300000000004,124.155193150772,315406.648479277,4071645.22999785
L5,A5,A6,"38",20.3400000000004,124.155193150772,315406.656754476,4071645.22438349
L5,A5,A6,"38",20.3500000000004,124.155193150772,315406.665029675,4071645.21876912
L5,A5,A6,"38",20.3600000000004,124.155193150772,315406.673304873,4071645.21315476
L5,A5,A6,"38",20.3700000000004,124.155193150772,315406.681580072,4071645.2075404
L5,A5,A6,"38",20.3800000000004,124.155193150772,315406.689855271,4071645.20192603
L5,A5,A6,"38",20.3900000000004,124.155193150772,315406.69813047,4071645.19631167
L5,A5,A6,"38",20.4000000000004,124.155193150772,315406.706405669,4071645.1906973
L5,A5,A6,"38",20.4100000000004,124.155193150772,315406.714680868,4071645.18508294
L5,A5,A6,"38",20.4200000000004,124.155193150772,315406.722956067,4071645.17946858
L5,A5,A6,"38",20.4300000000004,124.155193150772,315406.731231265,4071645.17385421
L5,A5,A6,"38",20.4400000000004,124.155193150772,315406.739506464,4071645.16823985
L5,A5,A6,"38",20.4500000000004,124.155193150772,315406.747781663,4071645.16262548
L5,A5,A6,"38",20.4600000000004,124.155193150772,315406.756056862,4071645.15701112
L5,A5,A6,"38",20.4700000000004,124.155193150772,315406.764332061,4071645.15139676
L5,A5,A6,"38",20.4800000000004,124.155193150772,315406.77260726,4071645.14578239
L5,A5,A6,"38",20.4900000000004,124.155193150772,315406.780882459,4071645.14016803
L5,A5,A6,"38",20.5000000000004,124.155193150772,315406.789157657,4071645.13455366
L5,A5,A6,"38",20.5100000000004,124.155193150772,315406.797432856,4071645.1289393
L5,A5,A6,"38",20.5200000000004,124.155193150772,315406.805708055,4071645.12332494
L5,A5,A6,"38",20.5300000000004,124.155193150772,315406.813983254,4071645.11771057
L5,A5,A6,"38",20.5400000000004,124.155193150772,315406.822258453,4071645.11209621
L5,A5,A6,"38",20.5500000000004,124.155193150772,315406.830533652,4071645.10648184
L5,A5,A6,"38",20.5600000000004,124.155193150772,315406.838808851,4071645.10086748
L5,A5,A6,"38",20.5700000000004,124.155193150772,315406.847084049,4071645.09525311
L5,A5,A6,"38",20.5800000000004,124.155193150772,315406.855359248,4071645.08963875
L5,A5,A6,"38",20.5900000000004,124.155193150772,315406.863634447,4071645.08402439
L5,A5,A6,"38",20.6000000000004,124.155193150772,315406.871909646,4071645.07841002
L5,A5,A6,"38",20.6100000000004,124.155193150772,315406.880184845,4071645.07279566
L5,A5,A6,"38",20.6200000000004,124.155193150772,315406.888460044,4071645.06718129
L5,A5,A6,"38",20.6300000000004,124.155193150772,315406.896735243,4071645.06156693
L5,A5,A6,"38",20.6400000000004,124.155193150772,315406.905010441,4071645.05595257
L5,A5,A6,"38",20.6500000000004,124.155193150772,315406.91328564,4071645.0503382
L5,A5,A6,"38",20.6600000000004,124.155193150772,315406.921560839,4071645.04472384
L5,A5,A6,"38",20.6700000000004,124.155193150772,315406.929836038,4071645.03910947
L5,A5,A6,"38",20.6800000000004,124.155193150772,315406.938111237,4071645.03349511
L5,A5,A6,"38",20.6900000000004,124.155193150772,315406.946386436,4071645.02788075
L5,A5,A6,"38",20.7000000000004,124.155193150772,315406.954661635,4071645.02226638
L5,A5,A6,"38",20.7100000000004,124.155193150772,315406.962936833,4071645.01665202
L5,A5,A6,"38",20.7200000000004,124.155193150772,315406.971212032,4071645.01103765
L5,A5,A6,"38",20.7300000000004,124.155193150772,315406.979487231,4071645.00542329
L5,A5,A6,"38",20.7400000000004,124.155193150772,315406.98776243,4071644.99980893
L5,A5,A6,"38",20.7500000000004,124.155193150772,315406.996037629,4071644.99419456
L5,A5,A6,"38",20.7600000000004,124.155193150772,315407.004312828,4071644.9885802
L5,A5,A6,"38",20.7700000000004,124.155193150772,315407.012588027,4071644.98296583
L5,A5,A6,"38",20.7800000000004,124.155193150772,315407.020863225,4071644.97735147
L5,A5,A6,"38",20.7900000000005,124.155193150772,315407.029138424,4071644.97173711
L5,A5,A6,"38",20.8000000000005,124.155193150772,315407.037413623,4071644.96612274
L5,A5,A6,"38",20.8100000000005,124.155193150772,315407.045688822,4071644.96050838
L5,A5,A6,"38",20.8200000000005,124.155193150772,315407.053964021,4071644.95489401
L5,A5,A6,"38",20.8300000000005,124.155193150772,315407.06223922,4071644.94927965
L5,A5,A6,"38",20.8400000000005,124.155193150772,315407.070514419,4071644.94366529
L5,A5,A6,"38",20.8500000000005,124.155193150772,315407.078789617,4071644.93805092
L5,A5,A6,"38",20.8600000000005,124.155193150772,315407.087064816,4071644.93243656
L5,A5,A6,"38",20.8700000000005,124.155193150772,315407.095340015,4071644.92682219
L5,A5,A6,"38",20.8800000000005,124.155193150772,315407.103615214,4071644.92120783
L5,A5,A6,"38",20.8900000000005,124.155193150772,315407.111890413,4071644.91559346
L5,A5,A6,"38",20.9000000000005,124.155193150772,315407.120165612,4071644.9099791
L5,A5,A6,"38",20.9100000000005,124.155193150772,315407.128440811,4071644.90436474
L5,A5,A6,"38",20.9200000000005,124.155193150772,315407.136716009,4071644.89875037
L5,A5,A6,"38",20.9300000000005,124.155193150772,315407.144991208,4071644.89313601
L5,A5,A6,"38",20.9400000000005,124.155193150772,315407.153266407,4071644.88752164
L5,A5,A6,"38",20.9500000000005,124.155193150772,315407.161541606,4071644.88190728
L5,A5,A6,"38",20.9600000000005,124.155193150772,315407.169816805,4071644.87629292
L5,A5,A6,"38",20.9700000000005,124.155193150772,315407.178092004,4071644.87067855
L5,A5,A6,"38",20.9800000000005,124.155193150772,315407.186367203,4071644.86506419
L5,A5,A6,"38",20.9900000000005,124.155193150772,315407.194642401,4071644.85944982
L5,A5,A6,"38",21.0000000000005,124.155193150772,315407.2029176,4071644.85383546
L5,A5,A6,"38",21.0100000000005,124.155193150772,315407.211192799,4071644.8482211
L5,A5,A6,"38",21.0200000000005,124.155193150772,315407.219467998,4071644.84260673
L5,A5,A6,"38",21.0300000000005,124.155193150772,315407.227743197,4071644.83699237
L5,A5,A6,"38",21.0400000000005,124.155193150772,315407.236018396,4071644.831378
L5,A5,A6,"38",21.0500000000005,124.155193150772,315407.244293595,4071644.82576364
L5,A5,A6,"38",21.0600000000005,124.155193150772,315407.252568793,4071644.82014928
L5,A5,A6,"38",21.0700000000005,124.155193150772,315407.260843992,4071644.81453491
L5,A5,A6,"38",21.0800000000005,124.155193150772,315407.269119191,4071644.80892055
L5,A5,A6,"38",21.0900000000005,124.155193150772,315407.27739439,4071644.80330618
L5,A5,A6,"38",21.1000000000005,124.155193150772,315407.285669589,4071644.79769182
L5,A5,A6,"38",21.1100000000005,124.155193150772,315407.293944788,4071644.79207746
L5,A5,A6,"38",21.1200000000005,124.155193150772,315407.302219987,4071644.78646309
L5,A5,A6,"38",21.1300000000005,124.155193150772,315407.310495185,4071644.78084873
L5,A5,A6,"38",21.1400000000005,124.155193150772,315407.318770384,4071644.77523436
L5,A5,A6,"38",21.1500000000005,124.155193150772,315407.327045583,4071644.76962
L5,A5,A6,"38",21.1600000000005,124.155193150772,315407.335320782,4071644.76400563
L5,A5,A6,"38",21.1700000000005,124.155193150772,315407.343595981,4071644.75839127
L5,A5,A6,"38",21.1800000000005,124.155193150772,315407.35187118,4071644.75277691
L5,A5,A6,"38",21.1900000000005,124.155193150772,315407.360146379,4071644.74716254
L5,A5,A6,"38",21.2000000000005,124.155193150772,315407.368421577,4071644.74154818
L5,A5,A6,"38",21.2100000000005,124.155193150772,315407.376696776,4071644.73593381
L5,A5,A6,"38",21.2200000000005,124.155193150772,315407.384971975,4071644.73031945
L5,A5,A6,"38",21.2300000000005,124.155193150772,315407.393247174,4071644.72470509
L5,A5,A6,"38",21.2400000000005,124.155193150772,315407.401522373,4071644.71909072
L5,A5,A6,"38",21.2500000000005,124.155193150772,315407.409797572,4071644.71347636
L5,A5,A6,"38",21.2600000000005,124.155193150772,315407.418072771,4071644.70786199
L5,A5,A6,"38",21.2700000000005,124.155193150772,315407.426347969,4071644.70224763
L5,A5,A6,"38",21.2800000000005,124.155193150772,315407.434623168,4071644.69663327
L5,A5,A6,"38",21.2900000000005,124.155193150772,315407.442898367,4071644.6910189
L5,A5,A6,"38",21.3000000000005,124.155193150772,315407.451173566,4071644.68540454
L5,A5,A6,"38",21.3100000000005,124.155193150772,315407.459448765,4071644.67979017
L5,A5,A6,"38",21.3200000000005,124.155193150772,315407.467723964,4071644.67417581
L5,A5,A6,"38",21.3300000000005,124.155193150772,315407.475999163,4071644.66856145
L5,A5,A6,"38",21.3400000000005,124.155193150772,315407.484274361,4071644.66294708
L5,A5,A6,"38",21.3500000000005,124.155193150772,315407.49254956,4071644.65733272
L5,A5,A6,"38",21.3600000000005,124.155193150772,315407.500824759,4071644.65171835
L5,A5,A6,"38",21.3700000000005,124.155193150772,315407.509099958,4071644.64610399
L5,A5,A6,"38",21.3800000000005,124.155193150772,315407.517375157,4071644.64048963
L5,A5,A6,"38",21.3900000000005,124.155193150772,315407.525650356,4071644.63487526
L5,A5,A6,"38",21.4000000000005,124.155193150772,315407.533925555,4071644.6292609
L5,A5,A6,"38",21.4100000000005,124.155193150772,315407.542200753,4071644.62364653
L5,A5,A6,"38",21.4200000000005,124.155193150772,315407.550475952,4071644.61803217
L5,A5,A6,"38",21.4300000000006,124.155193150772,315407.558751151,4071644.61241781
L5,A5,A6,"38",21.4400000000006,124.155193150772,315407.56702635,4071644.60680344
L5,A5,A6,"38",21.4500000000006,124.155193150772,315407.575301549,4071644.60118908
L5,A5,A6,"38",21.4600000000006,124.155193150772,315407.583576748,4071644.59557471
L5,A5,A6,"38",21.4700000000006,124.155193150772,315407.591851947,4071644.58996035
L5,A5,A6,"38",21.4800000000006,124.155193150772,315407.600127145,4071644.58434598
L5,A5,A6,"38",21.4900000000006,124.155193150772,315407.608402344,4071644.57873162
L5,A5,A6,"38",21.5000000000006,124.155193150772,315407.616677543,4071644.57311726
L5,A5,A6,"38",21.5100000000006,124.155193150772,315407.624952742,4071644.56750289
L5,A5,A6,"38",21.5200000000006,124.155193150772,315407.633227941,4071644.56188853
L5,A5,A6,"38",21.5300000000006,124.155193150772,315407.64150314,4071644.55627416
L5,A5,A6,"38",21.5400000000006,124.155193150772,315407.649778339,4071644.5506598
L5,A5,A6,"38",21.5500000000006,124.155193150772,315407.658053537,4071644.54504544
L5,A5,A6,"38",21.5600000000006,124.155193150772,315407.666328736,4071644.53943107
L5,A5,A6,"38",21.5700000000006,124.155193150772,315407.674603935,4071644.53381671
L5,A5,A6,"38",21.5800000000006,124.155193150772,315407.682879134,4071644.52820234
L5,A5,A6,"38",21.5900000000006,124.155193150772,315407.691154333,4071644.52258798
