ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A7,A8,"5",2.4,143.398494632723,315390.786990322,4071654.11727566
L5,A7,A8,"5",2.5,143.398494632723,315390.846614919,4071654.03699548
L5,A7,A8,"5",2.6,143.398494632723,315390.906239516,4071653.95671529
L5,A7,A8,"5",2.7,143.398494632723,315390.965864113,4071653.87643511
L5,A7,A8,"5",2.8,143.398494632723,315391.02548871,4071653.79615493
L5,A7,A8,"5",2.9,143.398494632723,315391.085113306,4071653.71587475
L5,A7,A8,"5",3,143.398494632723,315391.144737903,4071653.63559457
L5,A7,A8,"5",3.1,143.398494632723,315391.2043625,4071653.55531439
L5,A7,A8,"5",3.2,143.398494632723,315391.263987097,4071653.47503421
L5,A7,A8,"5",3.3,143.398494632723,315391.323611693,4071653.39475403
L5,A7,A8,"5",3.4,143.398494632723,315391.38323629,4071653.31447385
L5,A7,A8,"5",3.5,143.398494632723,315391.442860887,4071653.23419367
L5,A7,A8,"5",3.6,143.398494632723,315391.502485484,4071653.15391348
L5,A7,A8,"5",3.7,143.398494632723,315391.56211008,4071653.0736333
L5,A7,A8,"5",3.8,143.398494632723,315391.621734677,4071652.99335312
L5,A7,A8,"5",3.9,143.398494632723,315391.681359274,4071652.91307294
L5,A7,A8,"5",4,143.398494632723,315391.740983871,4071652.83279276
L5,A7,A8,"5",4.1,143.398494632723,315391.800608467,4071652.75251258
L5,A7,A8,"5",4.2,143.398494632723,315391.860233064,4071652.6722324
L5,A7,A8,"5",4.3,143.398494632723,315391.919857661,4071652.59195222
L5,A7,A8,"5",4.4,143.398494632723,315391.979482258,4071652.51167204
L6,A8,A9,"14",0,122.813621302828,315392.029,4071652.445
L6,A8,A9,"14",0.1,122.813621302828,315392.11304378,4071652.3908092
L6,A8,A9,"14",0.2,122.813621302828,315392.197087559,4071652.33661839
L6,A8,A9,"14",0.3,122.813621302828,315392.281131339,4071652.28242759
L6,A8,A9,"14",0.4,122.813621302828,315392.365175118,4071652.22823679
L6,A8,A9,"14",0.5,122.813621302828,315392.449218898,4071652.17404599
L6,A8,A9,"14",0.6,122.813621302828,315392.533262677,4071652.11985518
L6,A8,A9,"14",0.7,122.813621302828,315392.617306457,4071652.06566438
L6,A8,A9,"14",0.8,122.813621302828,315392.701350237,4071652.01147358
L6,A8,A9,"14",0.9,122.813621302828,315392.785394016,4071651.95728277
L6,A8,A9,"14",1,122.813621302828,315392.869437796,4071651.90309197
L6,A8,A9,"14",1.1,122.813621302828,315392.953481575,4071651.84890117
L6,A8,A9,"14",1.2,122.813621302828,315393.037525355,4071651.79471037
L6,A8,A9,"14",1.3,122.813621302828,315393.121569135,4071651.74051956
L6,A8,A9,"14",1.4,122.813621302828,315393.205612914,4071651.68632876
L6,A8,A9,"14",1.5,122.813621302828,315393.289656694,4071651.63213796
L6,A8,A9,"14",1.6,122.813621302828,315393.373700473,4071651.57794715
L6,A8,A9,"14",1.7,122.813621302828,315393.457744253,4071651.52375635
L6,A8,A9,"14",1.8,122.813621302828,315393.541788033,4071651.46956555
L6,A8,A9,"14",1.9,122.813621302828,315393.625831812,4071651.41537475
L6,A8,A9,"14",2,122.813621302828,315393.709875592,4071651.36118394
L6,A8,A9,"14",2.1,122.813621302828,315393.793919371,4071651.30699314
L6,A8,A9,"14",2.2,122.813621302828,315393.877963151,4071651.25280234
L6,A8,A9,"14",2.3,122.813621302828,315393.96200693,4071651.19861153
L6,A8,A9,"14",2.4,122.813621302828,315394.04605071,4071651.14442073
L6,A8,A9,"14",2.5,122.813621302828,315394.13009449,4071651.09022993
L6,A8,A9,"14",2.6,122.813621302828,315394.214138269,4071651.03603913
L6,A8,A9,"14",2.7,122.813621302828,315394.298182049,4071650.98184832
L6,A8,A9,"14",2.8,122.813621302828,315394.382225828,4071650.92765752
L6,A8,A9,"14",2.9,122.813621302828,315394.466269608,4071650.87346672
L6,A8,A9,"14",3,122.813621302828,315394.550313388,4071650.81927591
L6,A8,A9,"14",3.1,122.813621302828,315394.634357167,4071650.76508511
L6,A8,A9,"14",3.2,122.813621302828,315394.718400947,4071650.71089431
L6,A8,A9,"14",3.3,122.813621302828,315394.802444726,4071650.65670351
L6,A8,A9,"14",3.4,122.813621302828,315394.886488506,4071650.6025127
L6,A8,A9,"14",3.5,122.813621302828,315394.970532286,4071650.5483219
L6,A8,A9,"14",3.6,122.813621302828,315395.054576065,4071650.4941311
L6,A8,A9,"14",3.7,122.813621302828,315395.138619845,4071650.43994029
L6,A8,A9,"14",3.8,122.813621302828,315395.222663624,4071650.38574949
L6,A8,A9,"14",3.9,122.813621302828,315395.306707404,4071650.33155869
L6,A8,A9,"14",4,122.813621302828,315395.390751183,4071650.27736789
L6,A8,A9,"14",4.1,122.813621302828,315395.474794963,4071650.22317708
L6,A8,A9,"14",4.2,122.813621302828,315395.558838743,4071650.16898628
L6,A8,A9,"14",4.3,122.813621302828,315395.642882522,4071650.11479548
L6,A8,A9,"14",4.4,122.813621302828,315395.726926302,4071650.06060467
L6,A8,A9,"14",4.5,122.813621302828,315395.810970081,4071650.00641387
L6,A8,A9,"14",4.6,122.813621302828,315395.895013861,4071649.95222307
L6,A8,A9,"14",4.7,122.813621302828,315395.979057641,4071649.89803227
L6,A8,A9,"14",4.8,122.813621302828,315396.06310142,4071649.84384146
L6,A8,A9,"14",4.9,122.813621302828,315396.1471452,4071649.78965066
L6,A8,A9,"14",5,122.813621302828,315396.231188979,4071649.73545986
L6,A8,A9,"14",5.1,122.813621302828,315396.315232759,4071649.68126905
L6,A8,A9,"14",5.2,122.813621302828,315396.399276539,4071649.62707825
L6,A8,A9,"14",5.3,122.813621302828,315396.483320318,4071649.57288745
L6,A8,A9,"14",5.4,122.813621302828,315396.567364098,4071649.51869665
L6,A8,A9,"14",5.5,122.813621302828,315396.651407877,4071649.46450584
L6,A8,A9,"14",5.6,122.813621302828,315396.735451657,4071649.41031504
L6,A8,A9,"14",5.7,122.813621302828,315396.819495437,4071649.35612424
L6,A8,A9,"14",5.8,122.813621302828,315396.903539216,4071649.30193344
L6,A8,A9,"14",5.9,122.813621302828,315396.987582996,4071649.24774263
L6,A8,A9,"14",5.99999999999999,122.813621302828,315397.071626775,4071649.19355183
L6,A8,A9,"14",6.09999999999999,122.813621302828,315397.155670555,4071649.13936103
L6,A8,A9,"14",6.19999999999999,122.813621302828,315397.239714334,4071649.08517022
L6,A8,A9,"14",6.29999999999999,122.813621302828,315397.323758114,4071649.03097942
L6,A8,A9,"14",6.39999999999999,122.813621302828,315397.407801894,4071648.97678862
L6,A8,A9,"14",6.49999999999999,122.813621302828,315397.491845673,4071648.92259782
L6,A8,A9,"14",6.59999999999999,122.813621302828,315397.575889453,4071648.86840701
L6,A8,A9,"14",6.69999999999999,122.813621302828,315397.659933232,4071648.81421621
L6,A8,A9,"14",6.79999999999999,122.813621302828,315397.743977012,4071648.76002541
L6,A8,A9,"14",6.89999999999999,122.813621302828,315397.828020792,4071648.7058346
L6,A8,A9,"14",6.99999999999999,122.813621302828,315397.912064571,4071648.6516438
L6,A8,A9,"14",7.09999999999999,122.813621302828,315397.996108351,4071648.597453
L6,A8,A9,"14",7.19999999999999,122.813621302828,315398.08015213,4071648.5432622
L6,A8,A9,"14",7.29999999999999,122.813621302828,315398.16419591,4071648.48907139
L6,A8,A9,"14",7.39999999999999,122.813621302828,315398.24823969,4071648.43488059
L6,A8,A9,"14",7.49999999999999,122.813621302828,315398.332283469,4071648.38068979
L6,A8,A9,"14",7.59999999999999,122.813621302828,315398.416327249,4071648.32649898
L6,A8,A9,"14",7.69999999999999,122.813621302828,315398.500371028,4071648.27230818
L6,A8,A9,"14",7.79999999999999,122.813621302828,315398.584414808,4071648.21811738
L6,A8,A9,"14",7.89999999999999,122.813621302828,315398.668458587,4071648.16392658
L6,A8,A9,"14",7.99999999999999,122.813621302828,315398.752502367,4071648.10973577
L6,A8,A9,"14",8.09999999999999,122.813621302828,315398.836546147,4071648.05554497
L6,A8,A9,"14",8.19999999999999,122.813621302828,315398.920589926,4071648.00135417
L6,A8,A9,"14",8.29999999999999,122.813621302828,315399.004633706,4071647.94716336
L6,A8,A9,"14",8.39999999999999,122.813621302828,315399.088677485,4071647.89297256
L6,A8,A9,"14",8.49999999999999,122.813621302828,315399.172721265,4071647.83878176
L6,A8,A9,"14",8.59999999999999,122.813621302828,315399.256765045,4071647.78459096
L6,A8,A9,"14",8.69999999999999,122.813621302828,315399.340808824,4071647.73040015
L6,A8,A9,"14",8.79999999999998,122.813621302828,315399.424852604,4071647.67620935
L6,A8,A9,"14",8.89999999999998,122.813621302828,315399.508896383,4071647.62201855
L6,A8,A9,"14",8.99999999999998,122.813621302828,315399.592940163,4071647.56782774
L6,A8,A9,"14",9.09999999999998,122.813621302828,315399.676983943,4071647.51363694
L6,A8,A9,"14",9.19999999999998,122.813621302828,315399.761027722,4071647.45944614
L6,A8,A9,"14",9.29999999999998,122.813621302828,315399.845071502,4071647.40525534
L6,A8,A9,"14",9.39999999999998,122.813621302828,315399.929115281,4071647.35106453
L6,A8,A9,"14",9.49999999999998,122.813621302828,315400.013159061,4071647.29687373
L6,A8,A9,"14",9.59999999999998,122.813621302828,315400.09720284,4071647.24268293
L6,A8,A9,"14",9.69999999999998,122.813621302828,315400.18124662,4071647.18849212
L6,A8,A9,"14",9.79999999999998,122.813621302828,315400.2652904,4071647.13430132
L6,A8,A9,"14",9.89999999999998,122.813621302828,315400.349334179,4071647.08011052
L6,A8,A9,"14",9.99999999999998,122.813621302828,315400.433377959,4071647.02591972
L6,A8,A9,"14",10.1,122.813621302828,315400.517421738,4071646.97172891
L6,A8,A9,"14",10.2,122.813621302828,315400.601465518,4071646.91753811
L6,A8,A9,"14",10.3,122.813621302828,315400.685509298,4071646.86334731
L6,A8,A9,"14",10.4,122.813621302828,315400.769553077,4071646.8091565
L6,A8,A9,"14",10.5,122.813621302828,315400.853596857,4071646.7549657
L6,A8,A9,"14",10.6,122.813621302828,315400.937640636,4071646.7007749
L6,A8,A9,"14",10.7,122.813621302828,315401.021684416,4071646.6465841
L6,A8,A9,"14",10.8,122.813621302828,315401.105728196,4071646.59239329
L6,A8,A9,"14",10.9,122.813621302828,315401.189771975,4071646.53820249
L6,A8,A9,"14",11,122.813621302828,315401.273815755,4071646.48401169
L6,A8,A9,"14",11.1,122.813621302828,315401.357859534,4071646.42982088
L6,A8,A9,"14",11.2,122.813621302828,315401.441903314,4071646.37563008
L6,A8,A9,"14",11.3,122.813621302828,315401.525947093,4071646.32143928
L6,A8,A9,"14",11.4,122.813621302828,315401.609990873,4071646.26724848
L6,A8,A9,"14",11.5,122.813621302828,315401.694034653,4071646.21305767
L6,A8,A9,"14",11.6,122.813621302828,315401.778078432,4071646.15886687
L6,A8,A9,"14",11.7,122.813621302828,315401.862122212,4071646.10467607
L6,A8,A9,"14",11.8,122.813621302828,315401.946165991,4071646.05048526
L6,A8,A9,"14",11.9,122.813621302828,315402.030209771,4071645.99629446
L6,A8,A9,"14",12,122.813621302828,315402.114253551,4071645.94210366
L6,A8,A9,"14",12.1,122.813621302828,315402.19829733,4071645.88791286
L6,A8,A9,"14",12.2,122.813621302828,315402.28234111,4071645.83372205
L6,A8,A9,"14",12.3,122.813621302828,315402.366384889,4071645.77953125
L6,A8,A9,"14",12.4,122.813621302828,315402.450428669,4071645.72534045
L6,A8,A9,"14",12.5,122.813621302828,315402.534472449,4071645.67114965
L6,A8,A9,"14",12.6,122.813621302828,315402.618516228,4071645.61695884
L6,A8,A9,"14",12.7,122.813621302828,315402.702560008,4071645.56276804
L6,A8,A9,"14",12.8,122.813621302828,315402.786603787,4071645.50857724
L6,A8,A9,"14",12.9,122.813621302828,315402.870647567,4071645.45438643
L6,A8,A9,"14",13,122.813621302828,315402.954691347,4071645.40019563
L6,A8,A9,"14",13.1,122.813621302828,315403.038735126,4071645.34600483
L6,A8,A9,"14",13.2,122.813621302828,315403.122778906,4071645.29181403
L6,A8,A9,"14",13.3,122.813621302828,315403.206822685,4071645.23762322
L6,A8,A9,"14",13.4,122.813621302828,315403.290866465,4071645.18343242
L6,A8,A9,"14",13.5,122.813621302828,315403.374910244,4071645.12924162
L6,A8,A9,"14",13.6,122.813621302828,315403.458954024,4071645.07505081
L6,A8,A9,"14",13.7,122.813621302828,315403.542997804,4071645.02086001
L6,A8,A9,"14",13.8,122.813621302828,315403.627041583,4071644.96666921
L6,A8,A9,"14",13.9,122.813621302828,315403.711085363,4071644.91247841
L6,A8,A9,"14",14,122.813621302828,315403.795129142,4071644.8582876
L7,A9,A11,"19",0,125.102302208784,315403.839,4071644.83
L7,A9,A11,"19",0.1,125.102302208784,315403.920812661,4071644.77249619
L7,A9,A11,"19",0.2,125.102302208784,315404.002625322,4071644.71499238
L7,A9,A11,"19",0.3,125.102302208784,315404.084437984,4071644.65748856
L7,A9,A11,"19",0.4,125.102302208784,315404.166250645,4071644.59998475
L7,A9,A11,"19",0.5,125.102302208784,315404.248063306,4071644.54248094
L7,A9,A11,"19",0.6,125.102302208784,315404.329875967,4071644.48497712
L7,A9,A11,"19",0.7,125.102302208784,315404.411688629,4071644.42747331
L7,A9,A11,"19",0.8,125.102302208784,315404.49350129,4071644.3699695
L7,A9,A11,"19",0.9,125.102302208784,315404.575313951,4071644.31246569
L7,A9,A11,"19",1,125.102302208784,315404.657126612,4071644.25496187
L7,A9,A11,"19",1.1,125.102302208784,315404.738939274,4071644.19745806
L7,A9,A11,"19",1.2,125.102302208784,315404.820751935,4071644.13995425
L7,A9,A11,"19",1.3,125.102302208784,315404.902564596,4071644.08245044
L7,A9,A11,"19",1.4,125.102302208784,315404.984377257,4071644.02494662
L7,A9,A11,"19",1.5,125.102302208784,315405.066189919,4071643.96744281
L7,A9,A11,"19",1.6,125.102302208784,315405.14800258,4071643.909939
L7,A9,A11,"19",1.7,125.102302208784,315405.229815241,4071643.85243519
L7,A9,A11,"19",1.8,125.102302208784,315405.311627902,4071643.79493137
L7,A9,A11,"19",1.9,125.102302208784,315405.393440564,4071643.73742756
L7,A9,A11,"19",2,125.102302208784,315405.475253225,4071643.67992375
L7,A9,A11,"19",2.1,125.102302208784,315405.557065886,4071643.62241994
L7,A9,A11,"19",2.2,125.102302208784,315405.638878547,4071643.56491612
L7,A9,A11,"19",2.3,125.102302208784,315405.720691208,4071643.50741231
L7,A9,A11,"19",2.4,125.102302208784,315405.80250387,4071643.4499085
L7,A9,A11,"19",2.5,125.102302208784,315405.884316531,4071643.39240469
L7,A9,A11,"19",2.6,125.102302208784,315405.966129192,4071643.33490087
L7,A9,A11,"19",2.7,125.102302208784,315406.047941853,4071643.27739706
L7,A9,A11,"19",2.8,125.102302208784,315406.129754515,4071643.21989325
L7,A9,A11,"19",2.9,125.102302208784,315406.211567176,4071643.16238944
L7,A9,A11,"19",3,125.102302208784,315406.293379837,4071643.10488562
L7,A9,A11,"19",3.1,125.102302208784,315406.375192498,4071643.04738181
L7,A9,A11,"19",3.2,125.102302208784,315406.45700516,4071642.989878
L7,A9,A11,"19",3.3,125.102302208784,315406.538817821,4071642.93237418
L7,A9,A11,"19",3.4,125.102302208784,315406.620630482,4071642.87487037
L7,A9,A11,"19",3.5,125.102302208784,315406.702443143,4071642.81736656
L7,A9,A11,"19",3.6,125.102302208784,315406.784255805,4071642.75986275
L7,A9,A11,"19",3.7,125.102302208784,315406.866068466,4071642.70235893
L7,A9,A11,"19",3.8,125.102302208784,315406.947881127,4071642.64485512
L7,A9,A11,"19",3.9,125.102302208784,315407.029693788,4071642.58735131
L7,A9,A11,"19",4,125.102302208784,315407.11150645,4071642.5298475
L7,A9,A11,"19",4.1,125.102302208784,315407.193319111,4071642.47234368
L7,A9,A11,"19",4.2,125.102302208784,315407.275131772,4071642.41483987
L7,A9,A11,"19",4.3,125.102302208784,315407.356944433,4071642.35733606
L7,A9,A11,"19",4.4,125.102302208784,315407.438757095,4071642.29983225
L7,A9,A11,"19",4.5,125.102302208784,315407.520569756,4071642.24232843
L7,A9,A11,"19",4.6,125.102302208784,315407.602382417,4071642.18482462
L7,A9,A11,"19",4.7,125.102302208784,315407.684195078,4071642.12732081
L7,A9,A11,"19",4.8,125.102302208784,315407.76600774,4071642.069817
L7,A9,A11,"19",4.9,125.102302208784,315407.847820401,4071642.01231318
L7,A9,A11,"19",5,125.102302208784,315407.929633062,4071641.95480937
L7,A9,A11,"19",5.1,125.102302208784,315408.011445723,4071641.89730556
L7,A9,A11,"19",5.2,125.102302208784,315408.093258384,4071641.83980175
L7,A9,A11,"19",5.3,125.102302208784,315408.175071046,4071641.78229793
L7,A9,A11,"19",5.4,125.102302208784,315408.256883707,4071641.72479412
L7,A9,A11,"19",5.5,125.102302208784,315408.338696368,4071641.66729031
L7,A9,A11,"19",5.6,125.102302208784,315408.420509029,4071641.6097865
L7,A9,A11,"19",5.7,125.102302208784,315408.502321691,4071641.55228268
L7,A9,A11,"19",5.8,125.102302208784,315408.584134352,4071641.49477887
L7,A9,A11,"19",5.9,125.102302208784,315408.665947013,4071641.43727506
L7,A9,A11,"19",5.99999999999999,125.102302208784,315408.747759674,4071641.37977125
L7,A9,A11,"19",6.09999999999999,125.102302208784,315408.829572336,4071641.32226743
L7,A9,A11,"19",6.19999999999999,125.102302208784,315408.911384997,4071641.26476362
L7,A9,A11,"19",6.29999999999999,125.102302208784,315408.993197658,4071641.20725981
L7,A9,A11,"19",6.39999999999999,125.102302208784,315409.075010319,4071641.149756
L7,A9,A11,"19",6.49999999999999,125.102302208784,315409.156822981,4071641.09225218
L7,A9,A11,"19",6.59999999999999,125.102302208784,315409.238635642,4071641.03474837
L7,A9,A11,"19",6.69999999999999,125.102302208784,315409.320448303,4071640.97724456
L7,A9,A11,"19",6.79999999999999,125.102302208784,315409.402260964,4071640.91974074
L7,A9,A11,"19",6.89999999999999,125.102302208784,315409.484073626,4071640.86223693
L7,A9,A11,"19",6.99999999999999,125.102302208784,315409.565886287,4071640.80473312
L7,A9,A11,"19",7.09999999999999,125.102302208784,315409.647698948,4071640.74722931
L7,A9,A11,"19",7.19999999999999,125.102302208784,315409.729511609,4071640.68972549
L7,A9,A11,"19",7.29999999999999,125.102302208784,315409.811324271,4071640.63222168
L7,A9,A11,"19",7.39999999999999,125.102302208784,315409.893136932,4071640.57471787
L7,A9,A11,"19",7.49999999999999,125.102302208784,315409.974949593,4071640.51721406
L7,A9,A11,"19",7.59999999999999,125.102302208784,315410.056762254,4071640.45971024
L7,A9,A11,"19",7.69999999999999,125.102302208784,315410.138574916,4071640.40220643
L7,A9,A11,"19",7.79999999999999,125.102302208784,315410.220387577,4071640.34470262
L7,A9,A11,"19",7.89999999999999,125.102302208784,315410.302200238,4071640.28719881
L7,A9,A11,"19",7.99999999999999,125.102302208784,315410.384012899,4071640.22969499
L7,A9,A11,"19",8.09999999999999,125.102302208784,315410.465825561,4071640.17219118
L7,A9,A11,"19",8.19999999999999,125.102302208784,315410.547638222,4071640.11468737
L7,A9,A11,"19",8.29999999999999,125.102302208784,315410.629450883,4071640.05718356
L7,A9,A11,"19",8.39999999999999,125.102302208784,315410.711263544,4071639.99967974
L7,A9,A11,"19",8.49999999999999,125.102302208784,315410.793076205,4071639.94217593
L7,A9,A11,"19",8.59999999999999,125.102302208784,315410.874888867,4071639.88467212
L7,A9,A11,"19",8.69999999999999,125.102302208784,315410.956701528,4071639.82716831
L7,A9,A11,"19",8.79999999999998,125.102302208784,315411.038514189,4071639.76966449
L7,A9,A11,"19",8.89999999999998,125.102302208784,315411.12032685,4071639.71216068
L7,A9,A11,"19",8.99999999999998,125.102302208784,315411.202139512,4071639.65465687
L7,A9,A11,"19",9.09999999999998,125.102302208784,315411.283952173,4071639.59715306
L7,A9,A11,"19",9.19999999999998,125.102302208784,315411.365764834,4071639.53964924
L7,A9,A11,"19",9.29999999999998,125.102302208784,315411.447577495,4071639.48214543
L7,A9,A11,"19",9.39999999999998,125.102302208784,315411.529390157,4071639.42464162
L7,A9,A11,"19",9.49999999999998,125.102302208784,315411.611202818,4071639.36713781
L7,A9,A11,"19",9.59999999999998,125.102302208784,315411.693015479,4071639.30963399
L7,A9,A11,"19",9.69999999999998,125.102302208784,315411.77482814,4071639.25213018
L7,A9,A11,"19",9.79999999999998,125.102302208784,315411.856640802,4071639.19462637
L7,A9,A11,"19",9.89999999999998,125.102302208784,315411.938453463,4071639.13712256
L7,A9,A11,"19",9.99999999999998,125.102302208784,315412.020266124,4071639.07961874
L7,A9,A11,"19",10.1,125.102302208784,315412.102078785,4071639.02211493
L7,A9,A11,"19",10.2,125.102302208784,315412.183891447,4071638.96461112
L7,A9,A11,"19",10.3,125.102302208784,315412.265704108,4071638.9071073
L7,A9,A11,"19",10.4,125.102302208784,315412.347516769,4071638.84960349
L7,A9,A11,"19",10.5,125.102302208784,315412.42932943,4071638.79209968
L7,A9,A11,"19",10.6,125.102302208784,315412.511142091,4071638.73459587
L7,A9,A11,"19",10.7,125.102302208784,315412.592954753,4071638.67709205
L7,A9,A11,"19",10.8,125.102302208784,315412.674767414,4071638.61958824
L7,A9,A11,"19",10.9,125.102302208784,315412.756580075,4071638.56208443
L7,A9,A11,"19",11,125.102302208784,315412.838392736,4071638.50458062
L7,A9,A11,"19",11.1,125.102302208784,315412.920205398,4071638.4470768
L7,A9,A11,"19",11.2,125.102302208784,315413.002018059,4071638.38957299
L7,A9,A11,"19",11.3,125.102302208784,315413.08383072,4071638.33206918
L7,A9,A11,"19",11.4,125.102302208784,315413.165643381,4071638.27456537
L7,A9,A11,"19",11.5,125.102302208784,315413.247456043,4071638.21706155
L7,A9,A11,"19",11.6,125.102302208784,315413.329268704,4071638.15955774
L7,A9,A11,"19",11.7,125.102302208784,315413.411081365,4071638.10205393
L7,A9,A11,"19",11.8,125.102302208784,315413.492894026,4071638.04455012
L7,A9,A11,"19",11.9,125.102302208784,315413.574706688,4071637.9870463
L7,A9,A11,"19",12,125.102302208784,315413.656519349,4071637.92954249
L7,A9,A11,"19",12.1,125.102302208784,315413.73833201,4071637.87203868
L7,A9,A11,"19",12.2,125.102302208784,315413.820144671,4071637.81453487
L7,A9,A11,"19",12.3,125.102302208784,315413.901957333,4071637.75703105
L7,A9,A11,"19",12.4,125.102302208784,315413.983769994,4071637.69952724
L7,A9,A11,"19",12.5,125.102302208784,315414.065582655,4071637.64202343
L7,A9,A11,"19",12.6,125.102302208784,315414.147395316,4071637.58451962
L7,A9,A11,"19",12.7,125.102302208784,315414.229207978,4071637.5270158
L7,A9,A11,"19",12.8,125.102302208784,315414.311020639,4071637.46951199
L7,A9,A11,"19",12.9,125.102302208784,315414.3928333,4071637.41200818
L7,A9,A11,"19",13,125.102302208784,315414.474645961,4071637.35450437
L7,A9,A11,"19",13.1,125.102302208784,315414.556458623,4071637.29700055
L7,A9,A11,"19",13.2,125.102302208784,315414.638271284,4071637.23949674
L7,A9,A11,"19",13.3,125.102302208784,315414.720083945,4071637.18199293
L7,A9,A11,"19",13.4,125.102302208784,315414.801896606,4071637.12448912
L7,A9,A11,"19",13.5,125.102302208784,315414.883709267,4071637.0669853
L7,A9,A11,"19",13.6,125.102302208784,315414.965521929,4071637.00948149
L7,A9,A11,"19",13.7,125.102302208784,315415.04733459,4071636.95197768
L7,A9,A11,"19",13.8,125.102302208784,315415.129147251,4071636.89447386
L7,A9,A11,"19",13.9,125.102302208784,315415.210959912,4071636.83697005
L7,A9,A11,"19",14,125.102302208784,315415.292772574,4071636.77946624
L7,A9,A11,"19",14.1,125.102302208784,315415.374585235,4071636.72196243
L7,A9,A11,"19",14.2,125.102302208784,315415.456397896,4071636.66445861
L7,A9,A11,"19",14.3,125.102302208784,315415.538210557,4071636.6069548
L7,A9,A11,"19",14.4,125.102302208784,315415.620023219,4071636.54945099
L7,A9,A11,"19",14.5,125.102302208784,315415.70183588,4071636.49194718
L7,A9,A11,"19",14.6,125.102302208784,315415.783648541,4071636.43444336
L7,A9,A11,"19",14.7,125.102302208784,315415.865461202,4071636.37693955
L7,A9,A11,"19",14.8,125.102302208784,315415.947273864,4071636.31943574
L7,A9,A11,"19",14.9,125.102302208784,315416.029086525,4071636.26193193
L7,A9,A11,"19",15,125.102302208784,315416.110899186,4071636.20442811
L7,A9,A11,"19",15.1,125.102302208784,315416.192711847,4071636.1469243
L7,A9,A11,"19",15.2,125.102302208784,315416.274524509,4071636.08942049
L7,A9,A11,"19",15.3,125.102302208784,315416.35633717,4071636.03191668
L7,A9,A11,"19",15.4,125.102302208784,315416.438149831,4071635.97441286
L7,A9,A11,"19",15.5,125.102302208784,315416.519962492,4071635.91690905
L7,A9,A11,"19",15.6,125.102302208784,315416.601775154,4071635.85940524
L7,A9,A11,"19",15.7,125.102302208784,315416.683587815,4071635.80190143
L7,A9,A11,"19",15.8,125.102302208784,315416.765400476,4071635.74439761
L7,A9,A11,"19",15.9,125.102302208784,315416.847213137,4071635.6868938
L7,A9,A11,"19",16,125.102302208784,315416.929025799,4071635.62938999
L7,A9,A11,"19",16.1,125.102302208784,315417.01083846,4071635.57188618
L7,A9,A11,"19",16.2,125.102302208784,315417.092651121,4071635.51438236
L7,A9,A11,"19",16.3,125.102302208784,315417.174463782,4071635.45687855
L7,A9,A11,"19",16.4,125.102302208784,315417.256276443,4071635.39937474
L7,A9,A11,"19",16.5,125.102302208784,315417.338089105,4071635.34187092
L7,A9,A11,"19",16.6,125.102302208784,315417.419901766,4071635.28436711
L7,A9,A11,"19",16.7,125.102302208784,315417.501714427,4071635.2268633
L7,A9,A11,"19",16.8,125.102302208784,315417.583527088,4071635.16935949
L7,A9,A11,"19",16.9,125.102302208784,315417.66533975,4071635.11185568
L7,A9,A11,"19",17,125.102302208784,315417.747152411,4071635.05435186
L7,A9,A11,"19",17.1,125.102302208784,315417.828965072,4071634.99684805
L7,A9,A11,"19",17.2,125.102302208784,315417.910777733,4071634.93934424
L7,A9,A11,"19",17.3,125.102302208784,315417.992590395,4071634.88184042
L7,A9,A11,"19",17.4,125.102302208784,315418.074403056,4071634.82433661
L7,A9,A11,"19",17.5,125.102302208784,315418.156215717,4071634.7668328
L7,A9,A11,"19",17.6,125.102302208784,315418.238028378,4071634.70932899
L7,A9,A11,"19",17.7,125.102302208784,315418.31984104,4071634.65182517
L7,A9,A11,"19",17.8,125.102302208784,315418.401653701,4071634.59432136
L7,A9,A11,"19",17.9,125.102302208784,315418.483466362,4071634.53681755
L7,A9,A11,"19",18,125.102302208784,315418.565279023,4071634.47931374
L7,A9,A11,"19",18.1,125.102302208784,315418.647091685,4071634.42180992
L7,A9,A11,"19",18.2,125.102302208784,315418.728904346,4071634.36430611
L7,A9,A11,"19",18.3,125.102302208784,315418.810717007,4071634.3068023
L7,A9,A11,"19",18.4,125.102302208784,315418.892529668,4071634.24929849
L7,A9,A11,"19",18.5,125.102302208784,315418.97434233,4071634.19179467
L7,A9,A11,"19",18.6,125.102302208784,315419.056154991,4071634.13429086
L7,A9,A11,"19",18.7,125.102302208784,315419.137967652,4071634.07678705
L7,A9,A11,"19",18.8,125.102302208784,315419.219780313,4071634.01928324
L7,A9,A11,"19",18.9,125.102302208784,315419.301592974,4071633.96177942
L7,A9,A11,"19",19,125.102302208784,315419.383405636,4071633.90427561
L7,A9,A11,"19",19.1,125.102302208784,315419.465218297,4071633.8467718
L7,A9,A11,"19",19.2,125.102302208784,315419.547030958,4071633.78926799
L7,A9,A11,"19",19.3,125.102302208784,315419.628843619,4071633.73176417
L7,A9,A11,"19",19.4,125.102302208784,315419.710656281,4071633.67426036
L7,A9,A11,"19",19.5,125.102302208784,315419.792468942,4071633.61675655
L8,A11,A13,"8",0,146.610682654668,315419.822,4071633.596
L8,A11,A13,"8",0.1,146.610682654668,315419.877032508,4071633.51250495
